timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
0.000,2,-23.384939,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
10.000,2,-24.018030,385.000,0.0000,0,0,0,0,0,0,0,0
10.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
20.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
20.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
30.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
40.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
50.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
60.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
70.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
80.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
90.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
100.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
110.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
120.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
130.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
140.000,2,-24.014653,385.000,0.0000,0,0,0,0,0,0,0,0
150.000,2,-24.018030,385.000,0.0000,0,0,0,0,0,0,0,0
160.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
170.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
180.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
190.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
200.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
210.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
220.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
230.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
240.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
250.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
260.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
270.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
280.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
290.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
300.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
310.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
320.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
330.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
340.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
340.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
350.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
360.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
370.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
380.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
390.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
400.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
410.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
420.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
430.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
440.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
450.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
460.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
470.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
480.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
490.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
500.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
510.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
520.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
530.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
540.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
550.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
560.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
570.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
580.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
590.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
600.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
610.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
620.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
630.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
640.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
650.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
660.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
660.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
670.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
680.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
690.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
700.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
710.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
720.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
730.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
740.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
750.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
760.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
770.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
780.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
790.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
790.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
790.000,2,-24.021407,385.000,0.0000,0,0,0,0,0,0,0,0
800.000,2,-24.021407,389.000,6.7797,0,0,0,0,0,0,0,0
810.000,2,-24.021407,389.000,14.0351,0,0,0,0,0,0,0,0
820.000,2,-24.021407,389.000,21.8182,0,0,0,0,0,0,0,0
830.000,2,-24.021407,389.000,30.1887,0,0,0,0,0,0,0,0
840.000,2,-24.021407,389.000,39.2157,0,0,0,0,0,0,0,0
850.000,2,-24.021407,389.000,48.9796,0,0,0,0,0,0,0,0
860.000,2,-24.021407,389.000,57.1429,0,0,0,0,0,0,0,0
870.000,2,-24.021407,389.000,62.7451,0,0,0,0,0,0,0,0
880.000,2,-24.021407,389.000,52.8302,0,0,0,0,0,0,0,0
890.000,2,-24.021407,389.000,43.6364,0,0,0,0,0,0,0,0
900.000,2,-24.021407,389.000,35.0877,0,0,0,0,0,0,0,0
910.000,2,-24.021407,389.000,27.1186,0,0,0,0,0,0,0,0
920.000,2,-24.021407,389.000,19.6721,0,0,0,0,0,0,0,0
930.000,2,-24.021407,389.000,12.6984,0,0,0,0,0,0,0,0
940.000,2,-24.021407,389.000,6.2500,0,0,0,0,0,0,0,0
950.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
960.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
970.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
980.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
980.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
990.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1000.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1010.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1020.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1030.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1040.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1050.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1060.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1070.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1080.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1090.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1100.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1110.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1120.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1130.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1140.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1150.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1160.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1170.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1180.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1190.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1200.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1210.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1220.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1230.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1240.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1250.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1260.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1270.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1280.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1290.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1300.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1300.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1310.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1320.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1330.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1340.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1350.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1360.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1370.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1380.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1390.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1400.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1410.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1420.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1430.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1440.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1450.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1460.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1470.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1480.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1490.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1500.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1510.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1520.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1530.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1540.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1550.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1560.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1570.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1580.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1590.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1600.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1610.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1620.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1620.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1630.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1640.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1650.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1660.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1670.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1680.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1690.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1700.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1710.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1720.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1730.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1740.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1750.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1760.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1770.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1780.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1790.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1790.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1790.000,2,-24.021407,389.000,0.0000,0,0,0,0,0,0,0,0
1800.000,2,-24.021407,411.000,37.2881,0,0,0,0,0,0,0,0
1810.000,2,-24.021407,411.000,77.1930,0,0,0,0,0,0,0,0
1820.000,2,-24.021407,411.000,120.0000,0,0,0,0,0,0,0,0
1830.000,2,-24.021407,411.000,166.0377,0,0,0,0,0,0,0,0
1840.000,2,-24.021407,411.000,215.6863,0,0,0,0,0,0,0,0
1850.000,2,-24.021407,411.000,269.3878,0,0,0,0,0,0,0,0
1860.000,2,-24.021407,411.000,314.2857,0,0,0,0,0,0,0,0
1870.000,2,-24.021407,411.000,345.0980,0,0,0,0,0,0,0,0
1880.000,2,-24.021407,411.000,290.5660,0,0,0,0,0,0,0,0
1890.000,2,-24.021407,411.000,240.0000,0,0,0,0,0,0,0,0
1900.000,2,-24.021407,411.000,192.9825,0,0,0,0,0,0,0,0
1910.000,2,-24.021407,411.000,149.1525,0,0,0,0,0,0,0,0
1920.000,2,-24.021407,411.000,108.1967,0,0,0,0,0,0,0,0
1930.000,2,-24.021407,411.000,69.8413,0,0,0,0,0,0,0,0
1940.000,2,-24.021407,411.000,34.3750,0,0,0,0,0,0,0,0
1940.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
1950.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
1960.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
1970.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
1980.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
1990.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2000.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2010.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2020.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2030.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2040.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2050.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2060.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2070.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2080.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2090.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2100.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2110.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2120.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2130.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2140.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2150.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2160.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2170.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2180.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2190.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2200.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2210.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2220.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2230.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2240.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2250.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2260.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2260.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2270.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2280.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2290.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2300.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2310.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2320.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2330.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2340.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2350.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2360.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2370.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2380.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2390.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2400.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2410.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2420.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2430.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2440.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2450.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2460.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2470.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2480.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2490.000,2,-24.021407,411.000,0.0000,0,0,0,0,0,0,0,0
2500.000,2,-24.009875,411.000,0.0000,0,0,0,0,0,0,0,0
2510.000,2,-23.985538,411.000,0.0000,0,0,0,0,0,0,0,0
2520.000,2,-23.934633,411.000,0.0000,0,0,0,0,0,0,0,0
2530.000,2,-23.849834,411.000,0.0000,0,0,0,0,0,0,0,0
2540.000,2,-23.742036,411.000,0.0000,0,0,0,0,0,0,0,0
2550.000,2,-23.610155,411.000,0.0000,0,0,0,0,0,0,0,0
2560.000,2,-23.458078,411.000,0.0000,0,0,0,0,0,0,0,0
2570.000,2,-23.283767,411.000,0.0000,0,0,0,0,0,0,0,0
2580.000,2,-23.098815,411.000,0.0000,0,0,0,0,0,0,0,0
2580.000,2,-22.913863,411.000,0.0000,0,0,0,0,0,0,0,0
2590.000,2,-22.725535,411.000,0.0000,0,0,0,0,0,0,0,0
2600.000,2,-22.521916,411.000,0.0000,0,0,0,0,0,0,0,0
2610.000,2,-22.314348,411.000,0.0000,0,0,0,0,0,0,0,0
2620.000,2,-22.124427,411.000,0.0000,0,0,0,0,0,0,0,0
2630.000,2,-21.938647,411.000,0.0000,0,0,0,0,0,0,0,0
2640.000,2,-21.749363,411.000,0.0000,0,0,0,0,0,0,0,0
2650.000,2,-21.565048,411.000,0.0000,0,0,0,0,0,0,0,0
2660.000,2,-21.397872,411.000,0.0000,0,0,0,0,0,0,0,0
2670.000,2,-21.247770,411.000,0.0000,0,0,0,0,0,0,0,0
2680.000,2,-21.125446,411.000,0.0000,0,0,0,0,0,0,0,0
2690.000,2,-21.025803,411.000,0.0000,0,0,0,0,0,0,0,0
2700.000,2,-20.950688,411.000,0.0000,0,0,0,0,0,0,0,0
2710.000,2,-20.901312,411.000,0.0000,0,0,0,0,0,0,0,0
2720.000,2,-20.881052,411.000,0.0000,0,0,0,0,0,0,0,0
2730.000,2,-20.858180,411.000,0.0000,0,0,0,0,0,0,0,0
2740.000,2,-20.824159,411.000,0.0000,0,0,0,0,0,0,0,0
2750.000,2,-20.785869,411.000,0.0000,0,0,0,0,0,0,0,0
2760.000,2,-20.746814,411.000,0.0000,0,0,0,0,0,0,0,0
2770.000,2,-20.697821,411.000,0.0000,0,0,0,0,0,0,0,0
2780.000,2,-20.623089,411.000,0.0000,0,0,0,0,0,0,0,0
2790.000,2,-20.538035,411.000,0.0000,0,0,0,0,0,0,0,0
2790.000,2,-20.456486,411.000,0.0000,0,0,0,0,0,0,0,0
2790.000,2,-20.381498,411.000,0.0000,0,0,0,0,0,0,0,0
2800.000,2,-20.300522,438.000,45.7627,0,0,0,0,0,0,0,0
2810.000,2,-20.200815,438.000,94.7368,0,0,0,0,0,0,0,0
2820.000,2,-20.078874,438.000,147.2727,0,0,0,0,0,0,0,0
2830.000,2,-19.930492,438.000,203.7736,0,0,0,0,0,0,0,0
