timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
730.000,3,10.057148,42.460,48.2321,55.3200,19.1700,0,0,0,0,0,0,0,0,0
740.000,3,10.151504,44.300,51.4912,56.2200,19.8200,0,0,0,0,0,0,0,0,0
750.000,3,10.248790,44.300,55.9483,57.1100,20.4800,0,0,0,0,0,0,0,0,0
760.000,3,10.337666,45.470,62.2373,58.0100,21.1400,0,0,0,0,0,0,0,0,0
770.000,3,10.420298,45.470,69.4167,58.9000,21.8000,0,0,0,0,0,0,0,0,0
780.000,3,10.500892,47.220,71.8197,59.7900,22.4600,0,0,0,0,0,0,0,0,0
790.000,3,10.577918,47.220,75.9032,60.6800,23.1200,0,0,0,0,0,0,0,0,0
800.000,3,10.645324,49.480,78.1429,61.5800,23.7800,0,0,0,0,0,0,0,0,0
810.000,3,10.697439,49.480,81.7500,62.4700,24.4400,0,0,0,0,0,0,0,0,0
820.000,3,10.754778,50.730,82.7812,63.3700,25.0900,0,0,0,0,0,0,0,0,0
830.000,3,10.814794,50.730,83.8125,64.2600,25.7400,0,0,0,0,0,0,0,0,0
840.000,3,10.874745,54.580,87.2031,65.1500,26.3800,0,0,0,0,0,0,0,0,0
850.000,3,10.929218,54.580,90.5938,66.0400,27.0100,0,0,0,0,0,0,0,0,0
860.000,3,10.986939,55.420,93.3594,66.9200,27.6400,0,0,0,0,0,0,0,0,0
870.000,3,11.049503,55.420,96.1250,67.8000,28.2500,0,0,0,0,0,0,0,0,0
870.000,3,11.101873,55.420,95.9365,67.8000,28.2500,0,0,0,0,0,0,0,0,0
870.000,3,11.152905,55.420,97.3115,67.8000,28.2500,0,0,0,0,0,0,0,0,0
880.000,3,11.190940,58.770,103.3390,68.6800,28.8400,0,0,0,0,0,0,0,0,0
890.000,3,11.205084,58.770,109.7895,69.5500,29.4200,0,0,0,0,0,0,0,0,0
900.000,3,11.252294,61.030,108.9455,70.4200,29.9800,0,0,0,0,0,0,0,0,0
910.000,3,11.289501,61.030,108.0377,71.2800,30.5100,0,0,0,0,0,0,0,0,0
920.000,3,11.321929,64.130,113.2745,72.1400,31.0100,0,0,0,0,0,0,0,0,0
930.000,3,11.352956,64.130,118.9388,73.0000,31.4800,0,0,0,0,0,0,0,0,0
940.000,3,11.386277,66.980,130.4082,73.8600,31.9200,0,0,0,0,0,0,0,0,0
950.000,3,11.420999,66.980,136.3137,74.7200,32.3300,0,0,0,0,0,0,0,0,0
960.000,3,11.453300,69.410,136.0755,75.5800,32.7100,0,0,0,0,0,0,0,0,0
970.000,3,11.481779,69.410,135.8545,76.4300,33.0500,0,0,0,0,0,0,0,0,0
980.000,3,11.507072,72.090,139.1754,77.2800,33.3600,0,0,0,0,0,0,0,0,0
980.000,3,11.530772,72.090,144.7241,77.2800,33.3600,0,0,0,0,0,0,0,0,0
990.000,3,11.555938,72.090,141.0000,78.1300,33.6300,0,0,0,0,0,0,0,0,0
1000.000,3,11.566705,74.520,141.4500,78.9900,33.8700,0,0,0,0,0,0,0,0,0
1010.000,3,11.585754,74.520,134.7500,79.8400,34.0700,0,0,0,0,0,0,0,0,0
1020.000,3,11.610219,75.520,131.9153,80.7000,34.2400,0,0,0,0,0,0,0,0,0
1030.000,3,11.637424,75.520,126.3793,81.5700,34.3800,0,0,0,0,0,0,0,0,0
1040.000,3,11.688583,78.380,125.6667,82.4300,34.4800,0,0,0,0,0,0,0,0,0
1050.000,3,11.711774,78.380,119.3929,83.3000,34.5400,0,0,0,0,0,0,0,0,0
1060.000,3,11.745158,79.380,110.6842,84.1700,34.5700,0,0,0,0,0,0,0,0,0
1070.000,3,11.779498,79.380,107.6207,85.0500,34.5700,0,0,0,0,0,0,0,0,0
1080.000,3,11.816131,80.220,97.8475,85.9300,34.5300,0,0,0,0,0,0,0,0,0
1090.000,3,11.851491,80.220,93.1500,86.8100,34.4500,0,0,0,0,0,0,0,0,0
1100.000,3,11.883282,82.070,88.3607,87.7000,34.3300,0,0,0,0,0,0,0,0,0
1110.000,3,11.914182,82.070,87.6452,88.5800,34.1800,0,0,0,0,0,0,0,0,0
1120.000,3,11.949732,82.990,79.3333,89.4700,34.0000,0,0,0,0,0,0,0,0,0
1130.000,3,11.984391,82.990,75.4688,90.3600,33.7800,0,0,0,0,0,0,0,0,0
1140.000,3,12.019177,83.490,70.5000,91.2600,33.5300,0,0,0,0,0,0,0,0,0
1150.000,3,12.049057,83.490,65.5313,92.1600,33.2600,0,0,0,0,0,0,0,0,0
1160.000,3,12.084480,84.080,62.6562,93.0700,32.9600,0,0,0,0,0,0,0,0,0
1170.000,3,12.116845,84.080,59.7813,93.9900,32.6400,0,0,0,0,0,0,0,0,0
1180.000,3,12.145387,85.590,55.0469,94.9100,32.2900,0,0,0,0,0,0,0,0,0
1190.000,3,12.181957,85.590,50.3125,95.8500,31.9200,0,0,0,0,0,0,0,0,0
1200.000,3,12.217954,86.430,48.4844,96.7900,31.5300,0,0,0,0,0,0,0,0,0
1210.000,3,12.253759,86.430,46.6563,97.7500,31.1100,0,0,0,0,0,0,0,0,0
1220.000,3,12.298101,86.510,44.9531,98.7100,30.6800,0,0,0,0,0,0,0,0,0
1230.000,3,12.342189,86.510,43.2500,99.6900,30.2400,0,0,0,0,0,0,0,0,0
1240.000,3,12.385703,85.260,39.0625,100.6800,29.7900,0,0,0,0,0,0,0,0,0
1250.000,3,12.436035,85.260,34.8750,101.6700,29.3300,0,0,0,0,0,0,0,0,0
1260.000,3,12.492737,87.020,31.6094,102.6900,28.8700,0,0,0,0,0,0,0,0,0
1270.000,3,12.554218,87.020,28.3438,103.7100,28.4100,0,0,0,0,0,0,0,0,0
1280.000,3,12.617546,86.850,23.6250,104.7600,27.9500,0,0,0,0,0,0,0,0,0
1290.000,3,12.689602,86.850,18.9062,105.8100,27.4900,0,0,0,0,0,0,0,0,0
1300.000,3,12.769177,87.440,15.6406,106.8800,27.0400,0,0,0,0,0,0,0,0,0
1300.000,3,12.845757,87.440,12.5714,106.8800,27.0400,0,0,0,0,0,0,0,0,0
1310.000,3,12.926669,87.440,14.3871,107.9600,26.6000,0,0,0,0,0,0,0,0,0
1320.000,3,13.008983,88.360,17.7705,109.0500,26.1700,0,0,0,0,0,0,0,0,0
1330.000,3,13.094929,88.360,17.9167,110.1500,25.7500,0,0,0,0,0,0,0,0,0
1340.000,3,13.178262,89.450,19.9153,111.2600,25.3500,0,0,0,0,0,0,0,0,0
1350.000,3,13.259811,89.450,24.0172,112.3700,24.9600,0,0,0,0,0,0,0,0,0
1360.000,3,13.338430,90.540,30.1754,113.4900,24.5800,0,0,0,0,0,0,0,0,0
1370.000,3,13.408066,90.540,34.5893,114.6100,24.2300,0,0,0,0,0,0,0,0,0
1380.000,3,13.479103,92.480,41.1930,115.7400,23.8900,0,0,0,0,0,0,0,0,0
1390.000,3,13.549057,92.480,45.4138,116.8700,23.5800,0,0,0,0,0,0,0,0,0
1400.000,3,13.609200,95.080,50.7797,118.0000,23.3000,0,0,0,0,0,0,0,0,0
1410.000,3,13.669470,95.080,58.9000,119.1400,23.0500,0,0,0,0,0,0,0,0,0
1420.000,3,13.719929,96.260,65.1148,120.2800,22.8200,0,0,0,0,0,0,0,0,0
1430.000,3,13.776567,96.260,70.8548,121.4100,22.6300,0,0,0,0,0,0,0,0,0
1440.000,3,13.806256,98.860,77.0794,122.5500,22.4800,0,0,0,0,0,0,0,0,0
1450.000,3,13.834990,98.860,84.0312,123.6900,22.3500,0,0,0,0,0,0,0,0,0
1460.000,3,13.856333,101.800,90.7188,124.8300,22.2500,0,0,0,0,0,0,0,0,0
1470.000,3,13.867737,101.800,97.4062,125.9800,22.1900,0,0,0,0,0,0,0,0,0
1480.000,3,13.881817,103.990,100.8281,127.1300,22.1500,0,0,0,0,0,0,0,0,0
1490.000,3,13.885767,103.990,104.2500,128.2800,22.1500,0,0,0,0,0,0,0,0,0
1500.000,3,13.892903,106.590,109.7500,129.4300,22.1900,0,0,0,0,0,0,0,0,0
1510.000,3,13.902396,106.590,115.2500,130.5700,22.2500,0,0,0,0,0,0,0,0,0
1520.000,3,13.906409,107.350,115.5156,131.7200,22.3300,0,0,0,0,0,0,0,0,0
1530.000,3,13.898063,107.350,115.7812,132.8600,22.4400,0,0,0,0,0,0,0,0,0
1540.000,3,13.916030,109.120,112.6562,134.0000,22.5500,0,0,0,0,0,0,0,0,0
1550.000,3,13.945591,109.120,109.5312,135.1400,22.6900,0,0,0,0,0,0,0,0,0
1560.000,3,13.946483,113.240,110.0625,136.2600,22.8400,0,0,0,0,0,0,0,0,0
1570.000,3,13.925968,113.240,110.5938,137.3600,23.0200,0,0,0,0,0,0,0,0,0
1580.000,3,13.889526,114.920,107.4687,138.4600,23.2100,0,0,0,0,0,0,0,0,0
1590.000,3,13.834289,114.920,104.3437,139.5500,23.4100,0,0,0,0,0,0,0,0,0
1600.000,3,13.797847,116.270,105.0156,140.6300,23.6000,0,0,0,0,0,0,0,0,0
1610.000,3,13.756307,116.270,105.6875,141.7100,23.8000,0,0,0,0,0,0,0,0,0
1620.000,3,13.723305,119.220,110.0313,142.8000,24.0100,0,0,0,0,0,0,0,0,0
1620.000,3,13.694954,119.220,116.1905,142.8000,24.0100,0,0,0,0,0,0,0,0,0
1630.000,3,13.659659,119.220,112.7903,143.8800,24.2300,0,0,0,0,0,0,0,0,0
1640.000,3,13.637296,121.580,113.1475,144.9700,24.4500,0,0,0,0,0,0,0,0,0
1650.000,3,13.615698,121.580,112.2500,146.0700,24.6600,0,0,0,0,0,0,0,0,0
1660.000,3,13.589832,125.030,117.1695,147.1700,24.8800,0,0,0,0,0,0,0,0,0
1670.000,3,13.567597,125.030,118.9138,148.2700,25.0700,0,0,0,0,0,0,0,0,0
1680.000,3,13.565431,128.230,126.3333,149.3600,25.2700,0,0,0,0,0,0,0,0,0
1690.000,3,13.529562,128.230,126.6429,150.4600,25.4400,0,0,0,0,0,0,0,0,0
1700.000,3,13.482862,130.250,126.0526,151.5600,25.6100,0,0,0,0,0,0,0,0,0
1710.000,3,13.470311,130.250,132.5862,152.6600,25.7800,0,0,0,0,0,0,0,0,0
1720.000,3,13.470120,133.040,135.6271,153.7700,25.9300,0,0,0,0,0,0,0,0,0
1730.000,3,13.492737,133.040,141.3667,154.8700,26.0500,0,0,0,0,0,0,0,0,0
1740.000,3,13.522745,136.160,140.7213,155.9900,26.1500,0,0,0,0,0,0,0,0,0
1750.000,3,13.552752,136.160,142.2742,157.1300,26.2300,0,0,0,0,0,0,0,0,0
1760.000,3,13.578236,138.940,138.0317,158.3100,26.3000,0,0,0,0,0,0,0,0,0
1770.000,3,13.605951,138.940,138.5313,159.5300,26.3300,0,0,0,0,0,0,0,0,0
1780.000,3,13.676797,142.060,139.7500,160.7500,26.3600,0,0,0,0,0,0,0,0,0
1790.000,3,14.024146,142.060,140.9688,161.9400,26.3200,0,0,0,0,0,0,0,0,0
1800.000,3,14.030262,139.360,132.9375,163.0500,26.3300,0,0,0,0,0,0,0,0,0
1810.000,3,13.953300,139.360,124.9062,164.0600,26.3400,0,0,0,0,0,0,0,0,0
1820.000,3,13.803135,150.000,129.1406,164.9800,26.3400,0,0,0,0,0,0,0,0,0
1830.000,3,13.621369,150.000,133.3750,165.8400,26.3200,0,0,0,0,0,0,0,0,0
1840.000,3,13.419470,153.630,139.5938,166.6800,26.2800,0,0,0,0,0,0,0,0,0
1850.000,3,13.219164,153.630,145.8125,167.4900,26.2300,0,0,0,0,0,0,0,0,0
1860.000,3,13.012487,158.530,153.0937,168.3000,26.1700,0,0,0,0,0,0,0,0,0
1870.000,3,12.799567,158.530,160.3750,169.1000,26.1000,0,0,0,0,0,0,0,0,0
1870.000,3,12.590087,158.530,183.3175,169.1000,26.1000,0,0,0,0,0,0,0,0,0
1870.000,3,12.376848,158.530,210.3934,169.1000,26.1000,0,0,0,0,0,0,0,0,0
1880.000,3,12.159595,159.710,210.5254,169.9000,26.0200,0,0,0,0,0,0,0,0,0
1890.000,3,11.933741,159.710,210.6667,170.7000,25.9200,0,0,0,0,0,0,0,0,0
1900.000,3,11.705466,164.360,211.1273,171.5100,25.8200,0,0,0,0,0,0,0,0,0
1910.000,3,11.471203,164.360,211.6226,172.3000,25.7300,0,0,0,0,0,0,0,0,0
1920.000,3,11.191386,168.420,207.0196,173.0900,25.6500,0,0,0,0,0,0,0,0,0
1930.000,3,10.630224,168.420,202.0408,173.8700,25.5600,0,0,0,0,0,0,0,0,0
1940.000,3,10.404753,172.060,190.5306,174.6500,25.4700,0,0,0,0,0,0,0,0,0
1940.000,3,10.257709,172.060,175.4400,174.6500,25.4700,0,0,0,0,0,0,0,0,0
1950.000,3,10.187054,172.060,177.1765,175.4700,25.3800,0,0,0,0,0,0,0,0,0
1960.000,3,10.175522,174.520,183.5769,176.4000,25.3100,0,0,0,0,0,0,0,0,0
1970.000,3,10.120158,174.520,179.0377,177.4900,25.2600,0,0,0,0,0,0,0,0,0
1980.000,3,10.144495,175.870,177.1667,178.7500,25.1600,0,0,0,0,0,0,0,0,0
1990.000,3,10.494075,175.870,169.5091,180.0700,25.0500,0,0,0,0,0,0,0,0,0
2000.000,3,11.322120,169.780,151.2500,181.3300,24.9300,0,0,0,0,0,0,0,0,0
2010.000,3,11.540775,169.780,123.0179,182.3900,24.9500,0,0,0,0,0,0,0,0,0
2020.000,3,11.504523,179.260,109.7544,183.1800,24.9300,0,0,0,0,0,0,0,0,0
2030.000,3,11.210882,179.260,98.9828,183.7300,24.9600,0,0,0,0,0,0,0,0,0
