timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
440.000,21.294343,620.190,58.5085,84.9700,4.1300
450.000,21.172464,618.510,53.2500,86.8000,4.1900
460.000,21.242355,618.510,52.3770,88.6200,4.4100
470.000,21.343208,619.570,55.5323,90.4600,4.5500
480.000,21.296509,619.570,57.7460,92.3100,4.7600
490.000,21.388889,619.040,51.8750,94.1700,4.8700
500.000,21.497770,619.040,46.9062,96.0300,5.1200
510.000,21.548356,619.400,34.9063,97.9000,5.3000
520.000,21.617418,619.400,22.9062,99.7600,5.5600
530.000,21.599516,621.250,23.3281,101.6200,5.9000
540.000,21.719674,621.250,23.7500,103.4900,6.1600
550.000,21.645387,621.700,20.4531,105.3500,6.4000
560.000,21.726427,621.700,17.1562,107.2100,6.7300
570.000,21.721139,622.140,19.7969,109.0800,7.0400
580.000,21.821165,622.140,22.4375,110.9500,7.3300
590.000,21.815877,623.730,30.4375,112.8300,7.6100
600.000,21.830084,623.730,38.4375,114.7000,7.9300
610.000,21.926733,623.990,38.4375,116.5800,8.2700
620.000,21.941004,623.990,38.4375,118.4500,8.5800
630.000,21.954128,624.880,40.0781,120.3300,8.8900
640.000,21.981269,624.880,41.7187,122.2100,9.2500
650.000,22.049630,626.290,43.3594,124.1000,9.6100
660.000,22.103402,626.290,45.0000,125.9800,9.9300
660.000,22.119011,626.290,42.9048,125.9800,9.9300
670.000,22.169151,625.850,40.0323,127.8700,10.2700
680.000,22.211073,625.850,39.2459,129.7600,10.6400
690.000,22.257645,627.530,41.2333,131.6500,10.9800
700.000,22.299885,627.530,41.0339,133.5400,11.3000
710.000,22.351427,627.440,40.6724,135.4400,11.6500
720.000,22.411124,627.440,36.1228,137.3400,11.9900
730.000,22.459098,628.420,33.1607,139.2400,12.3100
740.000,22.503568,628.420,31.8246,141.1400,12.6400
750.000,22.564220,630.540,35.7069,143.0500,12.9800
760.000,22.612895,630.540,39.8983,144.9500,13.3100
770.000,22.670935,631.600,40.1167,146.8600,13.6200
780.000,22.723433,631.600,41.7869,148.7700,13.9400
790.000,22.777969,632.750,45.5484,150.6800,14.2400
800.000,22.830148,632.750,51.4286,152.5900,14.5400
810.000,22.883155,633.100,54.6094,154.5100,14.8100
820.000,22.942661,633.100,58.5937,156.4200,15.0900
830.000,22.999618,634.170,56.9375,158.3300,15.3400
840.000,23.057339,634.170,55.2813,160.2500,15.5900
850.000,23.116590,637.000,57.3594,162.1700,15.8300
860.000,23.180110,637.000,59.4375,164.1000,16.0500
870.000,23.236302,640.280,62.9063,166.0300,16.2700
880.000,23.292431,640.280,66.3750,167.9600,16.4700
890.000,23.350344,642.050,73.0469,169.9000,16.6700
900.000,23.406983,642.050,79.7188,171.8400,16.8200
910.000,23.461901,645.410,91.6094,173.7800,16.9900
920.000,23.512360,645.410,103.5000,175.7200,17.1200
920.000,23.560398,645.410,109.9206,175.7200,17.1200
920.000,23.602829,645.410,118.4590,175.7200,17.1200
930.000,23.647108,649.220,124.8644,177.6700,17.2500
940.000,23.692597,649.220,131.7193,179.6200,17.3400
950.000,23.736748,650.640,135.8545,181.5700,17.4400
960.000,23.774337,650.640,140.3019,183.5300,17.4900
970.000,23.807977,652.950,138.5490,185.4900,17.5400
980.000,23.838940,652.950,136.6531,187.4500,17.5900
980.000,23.867673,652.950,137.6875,187.4500,17.5900
990.000,23.888953,654.370,136.0000,189.4200,17.6200
1000.000,23.910041,654.370,125.7000,191.3800,17.6100
1010.000,23.928772,653.480,114.0588,193.3500,17.5800
1020.000,23.942087,653.480,100.8077,195.3300,17.5500
1030.000,23.953045,654.720,90.3962,197.3100,17.4900
1040.000,23.959608,654.720,78.0370,199.3000,17.4000
1050.000,23.968718,657.030,70.3273,201.3000,17.3200
1060.000,23.977829,657.030,61.7895,203.3000,17.2200
1070.000,23.986939,657.910,51.3793,205.3000,17.1300
1080.000,23.990380,657.910,47.7797,207.3100,17.0200
1090.000,23.991781,656.850,45.5000,209.3200,16.9000
1100.000,23.991781,656.850,45.6230,211.3400,16.7700
1110.000,23.991845,654.630,38.1613,213.3500,16.6300
1120.000,23.991845,654.630,34.6032,215.3700,16.5100
1130.000,23.991845,654.370,23.5313,217.4000,16.3700
1140.000,23.991845,654.370,13.0000,219.4400,16.2300
1150.000,23.991845,651.970,-1.8125,221.4900,16.0900
1160.000,23.991845,651.970,-16.6250,223.5400,15.9500
1170.000,23.991845,650.550,-31.7344,225.6000,15.8100
1180.000,23.991845,650.550,-46.8438,227.6700,15.6700
1190.000,23.991845,651.530,-51.5469,229.7400,15.5600
1200.000,23.991845,651.530,-56.2500,231.8100,15.4400
1210.000,23.991845,650.290,-58.4688,233.8900,15.3100
1220.000,23.991845,650.290,-60.6875,235.9700,15.2100
1230.000,23.991845,651.620,-51.9531,238.0600,15.1200
1240.000,23.991845,651.620,-43.2188,240.1500,15.0200
1250.000,23.991845,652.950,-29.6250,242.2400,14.9200
1260.000,23.991845,652.950,-16.0313,244.3400,14.8300
1270.000,23.991845,655.080,-5.6406,246.4400,14.7500
1280.000,23.991845,655.080,4.7500,248.5400,14.6700
1290.000,23.991845,657.200,21.9219,250.6400,14.6100
1300.000,23.991845,657.200,39.0938,252.7500,14.5700
1300.000,23.991845,657.200,49.1270,252.7500,14.5700
1310.000,23.991845,657.380,59.7742,254.8500,14.5500
1320.000,23.991845,657.380,64.0820,256.9600,14.5300
1330.000,23.991845,658.450,70.3167,259.0700,14.5300
1340.000,23.991845,658.450,71.2034,261.1900,14.5500
1350.000,23.991845,657.910,71.1897,263.3100,14.5600
1360.000,23.991845,657.910,61.5614,265.4300,14.5700
1370.000,23.991845,660.220,55.7143,267.5600,14.5800
1380.000,23.991845,660.220,50.2456,269.6900,14.5900
1390.000,23.991845,660.400,44.6552,271.8200,14.6200
1400.000,23.991845,660.400,41.5085,273.9600,14.6900
1410.000,23.991845,661.550,36.8167,276.0900,14.7800
1420.000,23.991845,661.550,35.7705,278.2200,14.8600
1430.000,23.991845,661.910,37.0806,280.3600,14.9500
1440.000,23.991845,661.910,41.7143,282.5000,15.0700
1450.000,23.991845,660.750,37.1719,284.6500,15.1600
1460.000,23.991845,660.750,33.2812,286.8000,15.2400
1470.000,23.991845,659.780,27.5937,288.9500,15.3600
1480.000,23.991845,659.780,21.9062,291.1000,15.4800
1490.000,23.991845,661.020,16.2344,293.2500,15.5900
1500.000,23.991845,661.020,10.5625,295.4000,15.7100
1510.000,23.991845,661.550,3.7500,297.5400,15.8600
1520.000,23.991845,661.550,-3.0625,299.6800,15.9800
1530.000,23.991845,660.840,-3.7500,301.8200,16.0800
1540.000,23.991845,660.840,-4.4375,303.9700,16.2000
1550.000,23.991845,661.640,-0.5625,306.1100,16.3200
1560.000,23.991845,661.640,3.3125,308.2600,16.4300
1570.000,23.991845,660.840,3.8594,310.4100,16.5500
1580.000,23.991845,660.840,4.4062,312.5600,16.6800
1590.000,23.991845,658.360,-0.0156,314.7100,16.8200
1600.000,23.991845,658.360,-4.4375,316.8500,16.9200
1610.000,23.991845,655.430,-13.0313,319.0000,17.0200
1620.000,23.991845,655.430,-21.6250,321.1400,17.1200
1620.000,23.991845,655.430,-34.7778,321.1400,17.1200
1630.000,23.991845,653.300,-51.7903,323.2900,17.2100
1640.000,23.991845,653.300,-64.7049,325.4300,17.2800
1650.000,23.991845,648.160,-86.6167,327.5600,17.3900
1660.000,23.991845,648.160,-99.9661,329.7000,17.4600
1670.000,23.991845,657.380,-97.8793,331.8300,17.5400
1680.000,23.991845,657.380,-86.6842,333.9700,17.5900
1690.000,23.991845,694.710,-8.4286,336.1000,17.6600
1700.000,23.991845,694.710,71.5263,338.2300,17.6800
1710.000,23.991845,724.490,207.4138,340.3600,17.7500
1720.000,23.991845,724.490,337.3390,342.4900,17.8000
1730.000,23.991845,725.470,481.7000,344.6100,17.8400
1740.000,23.991845,725.470,617.2623,346.7400,17.8400
1750.000,23.991845,718.240,707.0484,348.8600,17.8500
1760.000,23.991845,718.240,789.3333,350.9700,17.8500
1770.000,23.991845,719.670,754.6250,353.0900,17.8600
1780.000,23.991845,719.670,732.2500,355.2000,17.8300
1790.000,23.991845,729.130,628.2656,357.3100,17.8100
1800.000,23.991845,729.130,524.2813,359.4100,17.7600
1810.000,23.991845,728.330,407.9531,361.5100,17.7200
1820.000,23.991845,728.330,291.6250,363.6100,17.6700
1830.000,23.991845,725.560,207.9687,365.7100,17.6500
1840.000,23.991845,725.560,124.3125,367.8100,17.6200
1850.000,23.991845,727.430,97.4375,369.9100,17.6000
1860.000,23.991845,727.430,70.5625,372.0100,17.5100
1870.000,23.991845,732.700,68.8906,374.1200,17.4600
1880.000,23.991845,732.700,67.2187,376.2200,17.4000
1890.000,23.991845,739.590,80.3438,378.3300,17.3700
1900.000,23.991845,739.590,93.4687,380.4200,17.2900
1910.000,23.991845,741.290,106.6094,382.5200,17.2800
1920.000,23.991845,741.290,119.7500,384.6100,17.2800
1920.000,23.991845,741.290,131.3333,384.6100,17.2800
1930.000,23.991845,741.290,143.2903,386.7000,17.2900
1940.000,23.991845,741.290,153.8689,388.7800,17.2800
1940.000,23.991845,741.290,167.5932,388.7800,17.2800
1950.000,23.991845,743.700,160.9298,390.8700,17.2700
1960.000,23.991845,743.700,153.7818,392.9400,17.2600
1970.000,23.991845,744.950,136.8113,395.0200,17.3000
1980.000,23.991845,744.950,118.5098,397.0900,17.2900
1990.000,23.991845,742.720,94.1373,399.1500,17.2900
2000.000,23.991845,742.720,69.7647,401.2100,17.3600
2010.000,23.991845,740.300,50.9804,403.2700,17.4400
2020.000,23.991845,740.300,30.9811,405.3200,17.5000
2030.000,23.991845,738.690,13.2727,407.3600,17.5500
2040.000,23.991845,738.690,-3.1930,409.4000,17.6500
2050.000,23.991845,740.030,-17.6271,411.4300,17.7500
2060.000,23.991845,740.030,-31.1148,413.4500,17.8000
2070.000,23.991845,737.440,-41.4355,415.4700,17.8400
2080.000,23.991845,737.440,-51.4286,417.4800,17.9400
2090.000,23.991845,735.830,-56.0625,419.5000,18.0200
2100.000,23.991845,735.830,-61.5000,421.5000,18.1100
2110.000,23.991845,733.600,-61.6250,423.5100,18.2000
2120.000,23.991845,733.600,-61.7500,425.5200,18.2600
2130.000,23.991845,730.380,-69.1406,427.5300,18.3200
2140.000,23.991845,730.380,-76.5312,429.5400,18.3900
2150.000,23.991845,726.810,-84.8906,431.5400,18.4300
2160.000,23.991845,726.810,-93.2500,433.5300,18.5000
2170.000,23.991845,724.130,-104.5469,435.5300,18.6100
2180.000,23.991845,724.130,-115.8438,437.5200,18.6400
2190.000,23.991845,720.830,-127.8438,439.5000,18.7500
2200.000,23.991845,720.830,-139.8437,441.4700,18.7700
2210.000,23.991845,714.760,-149.1719,443.4400,18.8100
2220.000,23.991845,714.760,-158.5000,445.4000,18.8700
2230.000,23.991845,714.850,-160.5781,447.3600,18.9000
2240.000,23.991845,714.850,-162.6562,449.3100,18.9300
2250.000,23.991845,711.280,-164.4531,451.2600,18.9300
2260.000,23.991845,711.280,-166.2500,453.2100,18.9500
2260.000,23.991845,711.280,-163.7778,453.2100,18.9500
2270.000,23.991845,709.940,-163.3871,455.1600,18.9900
2280.000,23.991845,709.940,-148.3607,457.1100,18.9600
2290.000,23.991845,708.780,-134.7667,459.0600,18.9500
2300.000,23.991845,708.780,-127.0678,461.0100,19.0500
2310.000,23.991845,707.890,-120.6379,462.9600,19.1100
2320.000,23.991845,707.890,-106.1579,464.9100,19.1100
2330.000,23.991845,709.230,-88.7679,466.8500,19.1100
2340.000,23.991527,709.230,-74.0526,468.7900,19.2700
2350.000,23.991463,711.100,-52.0000,470.7300,19.2800
2360.000,23.991463,711.100,-40.9831,472.6600,19.2700
2370.000,23.991463,710.740,-27.0667,474.5800,19.3400
2380.000,23.990380,710.740,-13.4590,476.5000,19.4500
2390.000,23.982288,711.100,3.1613,478.4000,19.5000
2400.000,23.973942,711.100,13.5873,480.3000,19.5500
2410.000,23.956613,712.170,21.1719,482.1800,19.6100
2420.000,23.926669,712.170,28.9687,484.0500,19.5900
2430.000,23.889908,710.830,26.7344,485.9200,19.5100
2440.000,23.848815,710.830,24.5000,487.7700,19.6100
2450.000,23.789437,710.390,20.8906,489.6100,19.6600
2460.000,23.723815,710.390,17.2812,491.4300,19.7400
2470.000,23.640545,711.900,13.5156,493.2400,19.8100
2480.000,23.551096,711.900,9.7500,495.0300,19.7900
2490.000,23.457887,715.290,10.0313,496.8100,19.8800
2500.000,23.365443,715.290,10.3125,498.5800,19.9500
2510.000,23.240762,716.720,19.9375,500.3300,19.9400
2520.000,23.113914,716.720,29.5625,502.0600,19.9800
2530.000,22.966871,717.170,40.7031,503.7700,20.0500
2540.000,22.804472,717.170,51.8438,505.4600,20.0600
2550.000,22.620795,715.470,56.1719,507.1200,20.0600
2560.000,22.406919,715.470,60.5000,508.7500,20.1300
2570.000,22.183104,713.960,53.5469,510.3400,20.1300
2580.000,21.938519,713.960,46.5938,511.9000,20.1200
2580.000,21.700752,713.960,33.6032,511.9000,20.1200
2590.000,21.432913,713.960,20.1935,513.4200,20.1900
2600.000,21.152459,713.960,4.1475,514.9100,20.1300
2610.000,20.859709,711.810,-16.0167,516.3500,20.0900
2620.000,20.542559,711.810,-28.5424,517.7600,20.0600
2630.000,20.209862,710.120,-44.4138,519.1500,20.0900
2640.000,19.857225,710.120,-49.5965,520.5000,20.1600
2650.000,19.489870,714.130,-47.8036,521.8300,20.1800
2660.000,19.126975,714.130,-41.8246,523.1200,20.1300
2670.000,18.742737,713.600,-36.9655,524.3900,20.1700
2680.000,18.360856,713.600,-31.5085,525.6200,20.1700
2690.000,17.978275,713.150,-19.8167,526.8300,20.2300
2700.000,17.594483,713.150,-11.2951,528.0000,20.2500
2710.000,17.221458,713.060,2.2581,529.1400,20.2500
2720.000,16.852765,713.060,12.9841,530.2600,20.2400
2730.000,16.489488,714.400,12.9375,531.3500,20.2900
2740.000,16.108626,714.400,13.0938,532.4100,20.3100
2750.000,15.741399,718.770,21.7344,533.4600,20.2600
2760.000,15.389462,718.770,30.3750,534.4800,20.2600
2770.000,15.037334,723.240,44.0469,535.4900,20.2800
2780.000,14.716233,723.240,57.7187,536.4700,20.2600
2790.000,14.402587,721.450,66.2344,537.4400,20.2500
2800.000,14.103657,721.450,74.7500,538.3900,20.2400
2810.000,13.802497,723.330,88.2813,539.3300,20.2800
2820.000,13.525866,723.330,101.8125,540.2600,20.2700
2830.000,13.269049,730.470,112.0156,541.1900,20.2900
2840.000,13.028733,730.470,122.2188,542.1000,20.2800
2850.000,12.794725,735.920,126.2656,543.0100,20.2900
2860.000,12.586710,735.920,130.3125,543.9100,20.2800
2870.000,12.397999,737.440,142.1875,544.8100,20.2700
2880.000,12.214577,737.440,154.0625,545.7000,20.2900
2890.000,12.053963,741.110,167.8906,546.5900,20.2900
2900.000,11.908129,741.110,181.7188,547.4600,20.2800
2900.000,11.783066,741.110,182.9206,547.4600,20.2800
2910.000,11.668897,745.130,190.6452,548.3300,20.2600
2920.000,11.560971,745.130,188.0820,549.1800,20.2500
2920.000,11.464067,745.130,188.5763,549.1800,20.2500
2920.000,11.381435,745.130,183.8571,549.1800,20.2500
2930.000,11.304791,748.090,184.1887,550.0200,20.2400
2940.000,11.236239,748.090,173.6400,550.8400,20.2300
2950.000,11.158512,752.560,171.2553,551.6400,20.2200
2960.000,11.069317,752.560,176.7391,552.4300,20.2400
2970.000,10.967635,757.130,174.7556,553.1900,20.2300
2980.000,10.868056,757.130,185.0682,553.9300,20.2000
2990.000,10.752102,762.770,199.6889,554.6600,20.2000
3000.000,10.625637,762.770,207.9375,555.3600,20.1800
3010.000,10.488787,767.610,213.0980,556.0400,20.1600
3020.000,10.342444,767.610,224.4815,556.7100,20.1400
3030.000,10.182148,770.840,224.6491,557.3500,20.1300
3040.000,10.002166,770.840,228.6102,557.9800,20.1300
3050.000,9.812627,776.580,233.3279,558.5900,20.1000
3060.000,9.626784,776.580,237.7460,559.1800,20.0900
3070.000,9.421063,781.340,235.4844,559.7500,20.0500
3080.000,9.209098,781.340,236.9375,560.3000,20.0200
3090.000,8.987322,786.730,236.3125,560.8400,20.0000
3100.000,8.763507,786.730,235.6875,561.3600,19.9900
3110.000,8.535869,792.750,241.3594,561.8600,19.9500
3120.000,8.311353,792.750,247.0313,562.3400,19.9200
3130.000,8.077663,796.350,247.5313,562.7900,19.9000
3140.000,7.834990,796.350,248.0312,563.2100,19.8500
3150.000,7.587029,799.940,248.0781,563.6100,19.8600
3160.000,7.326835,799.940,248.1250,563.9700,19.8300
3170.000,7.059569,800.210,239.3125,564.3000,19.8200
3180.000,6.789182,800.210,230.5000,564.6000,19.7900
3190.000,6.514144,806.510,217.7656,564.8700,19.7800
3200.000,6.241718,806.510,205.0313,565.1200,19.7400
3210.000,5.969610,807.230,191.1406,565.3500,19.7700
3220.000,5.697311,807.230,177.2500,565.5600,19.7400
3220.000,5.444890,807.230,162.1111,565.5600,19.7400
3230.000,5.189411,807.860,147.5000,565.7700,19.6900
3240.000,4.939539,807.860,140.3607,565.9600,19.6900
3250.000,4.690622,807.320,132.0833,566.1400,19.7100
3260.000,4.452982,807.320,112.3729,566.3200,19.7000
3270.000,4.222796,807.680,92.6034,566.4900,19.6900
3280.000,4.010767,807.680,75.9298,566.6500,19.7000
3290.000,3.811672,809.120,61.2321,566.8100,19.7100
3300.000,3.636086,809.120,50.6842,566.9500,19.7200
3310.000,3.478593,811.370,42.2069,567.1000,19.6800
3320.000,3.348242,811.370,34.4746,567.2400,19.7100
3330.000,3.232607,813.900,33.0167,567.3800,19.6500
3340.000,3.136404,813.900,41.9344,567.5100,19.5800
3350.000,3.054154,819.390,58.2581,567.6500,19.6500
3360.000,2.981142,819.390,75.2063,567.7700,19.6500
3370.000,2.915584,820.740,89.2344,567.8800,19.6200
3380.000,2.845056,820.740,104.4375,567.9900,19.5800
3390.000,2.778160,824.170,118.9531,568.0800,19.5100
3400.000,2.708524,824.170,133.4688,568.1600,19.4900
3410.000,2.642202,829.040,146.8438,568.2300,19.4500
3420.000,2.571037,829.040,160.2188,568.2800,19.4200
3430.000,2.494776,831.750,161.2344,568.3300,19.3700
3440.000,2.413354,831.750,162.2500,568.3600,19.3500
3450.000,2.322949,835.990,167.9219,568.3700,19.2900
3460.000,2.215214,835.990,173.5937,568.3500,19.2200
3470.000,2.095629,833.640,168.3906,568.3200,19.2000
3480.000,1.953937,833.640,163.1875,568.2500,19.2200
3490.000,1.796700,837.160,152.2187,568.1700,19.1900
3500.000,1.629715,837.160,141.2500,568.0600,19.1200
3510.000,1.446865,836.800,129.8281,567.9300,19.1400
3520.000,1.243247,836.800,118.4063,567.7700,19.1300
3530.000,1.023382,843.750,106.7031,567.5800,19.1700
3540.000,0.791284,843.750,95.0000,567.3800,19.1900
3540.000,0.564857,843.750,97.5238,567.3800,19.1900
3550.000,0.330020,848.090,107.1290,567.1400,19.1700
3560.000,0.085882,848.090,113.4918,566.8900,19.2000
3570.000,-0.159467,850.890,124.7333,566.6100,19.1600
3580.000,-0.413163,850.890,142.1695,566.3100,19.1800
3590.000,-0.668705,854.330,166.1379,565.9800,19.1900
3600.000,-0.920999,854.330,174.0000,565.6400,19.2200
3610.000,-1.171254,865.640,202.3393,565.2800,19.2600
3620.000,-1.414946,865.640,219.4561,564.9100,19.2900
3630.000,-1.648318,879.050,244.1379,564.5100,19.3100
3640.000,-1.871751,879.050,273.9492,564.1000,19.3600
3640.000,-2.083461,879.050,298.4068,564.1000,19.3600
3650.000,-2.289118,904.010,364.5593,563.6700,19.3900
3660.000,-2.478848,904.010,419.0508,563.2300,19.4300
3670.000,-2.664501,944.340,553.6780,562.7700,19.4800
3680.000,-2.839832,944.340,649.9661,562.3000,19.5300
3690.000,-3.027650,1003.080,860.3966,561.8100,19.5800
3700.000,-3.210245,1003.080,1038.7719,561.3100,19.6200
3710.000,-3.395770,1060.040,1325.2321,560.7900,19.6800
3720.000,-3.586837,1060.040,1570.1053,560.2600,19.7500
3730.000,-3.761149,1088.500,1769.5345,559.7200,19.7900
3740.000,-3.935079,1088.500,1968.0339,559.1700,19.8100
3750.000,-4.101682,1109.800,2060.9833,558.6100,19.8600
3760.000,-4.256753,1109.800,2169.4262,558.0400,19.9000
3770.000,-4.408575,1149.100,2148.2742,557.4600,19.8700
3780.000,-4.551096,1149.100,2149.0794,556.8600,19.8800
3790.000,-4.691832,1174.360,2011.3281,556.2400,19.9300
3800.000,-4.839513,1174.360,1907.1562,555.6100,19.9400
3810.000,-4.991399,1094.880,1628.8594,554.9500,20.1400
3820.000,-5.166667,1094.880,1350.5625,554.2700,19.9600
3830.000,-5.294597,1120.380,1108.5625,553.5700,20.2900
3840.000,-5.461455,1120.380,866.5625,552.8300,20.2800
3850.000,-5.616654,1096.460,556.1562,552.0400,20.3200
3860.000,-5.793196,1096.460,245.7500,551.2000,20.3500
3860.000,-5.951325,1096.460,-55.4603,551.2000,20.3500
3870.000,-6.131690,927.200,-639.3871,550.3200,20.3300
3880.000,-6.275612,927.200,-935.2131,549.4200,20.4700
3890.000,-6.429664,807.950,-1439.6500,548.5100,20.2300
3900.000,-6.545426,807.950,-2011.5254,547.6000,20.0900
