#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
-10.000,1.828682,397.590,-3.1875,3.7100,1.3400
0.000,3.266883,383.670,-24.5313,5.7400,1.3400
0.000,4.705275,383.670,-46.6032,5.7400,1.3400
0.000,6.144049,383.670,-67.9836,5.7400,1.3400
0.000,7.582123,383.670,-92.3793,5.7400,1.3400
0.000,9.019814,383.670,-124.3704,5.7400,1.3400
0.000,10.458206,383.670,-164.7755,5.7400,1.3400
0.000,11.895833,383.670,-221.5581,5.7400,1.3400
0.000,13.335181,383.670,-305.0000,5.7400,1.3400
0.000,14.773254,383.670,-342.7500,5.7400,1.3500
0.000,16.210818,383.670,-391.1429,5.7400,1.3400
0.000,17.649465,383.670,-459.4000,5.7400,1.3400
0.000,19.088175,383.670,-556.8000,5.7400,1.3300
0.000,20.525930,383.670,-696.0000,5.7400,1.3400
0.000,21.962475,383.670,-928.0000,5.7400,1.3400
0.000,23.384939,383.670,-1392.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3500
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3400
0.000,24.021407,383.670,0.0000,5.7400,1.3600
0.000,24.021407,383.670,0.0000,5.7400,1.4100
10.000,24.018030,383.670,0.0000,8.0600,1.3100
10.000,24.014653,383.670,0.0000,8.0600,1.3100
20.000,24.014653,402.520,471.2500,10.5100,1.3200
20.000,24.014653,402.520,628.3333,10.5100,1.3200
30.000,24.014653,402.520,628.3333,13.0100,1.3800
40.000,24.014653,399.580,557.3846,15.5000,1.3600
50.000,24.014653,399.580,490.9444,17.9900,1.3300
60.000,24.014653,400.790,439.5417,20.4600,1.3900
70.000,24.014653,400.790,422.7931,22.9300,1.3700
80.000,24.014653,400.530,398.4857,25.3900,1.2500
90.000,24.014653,400.530,296.5750,27.8400,1.1200
100.000,24.014653,400.870,213.3261,30.2800,1.1700
110.000,24.014653,400.870,152.2157,32.7200,1.1000
120.000,24.014653,399.660,112.3636,35.1400,1.1000
130.000,24.014653,399.660,79.2586,37.5500,1.2100
140.000,24.014653,399.840,46.5000,39.9500,1.0500
150.000,24.018030,399.840,15.8548,42.3500,0.8700
160.000,24.021407,396.900,-16.9206,44.7400,0.9400
170.000,24.021407,396.900,-19.2188,47.1300,0.9500
180.000,24.021407,396.380,-23.6562,49.5200,0.9000
190.000,24.021407,396.380,-28.0938,51.9200,1.2300
200.000,24.021407,394.390,-36.4531,54.3300,0.9900
210.000,24.021407,394.390,-44.8125,56.7300,0.9200
220.000,24.021407,394.040,-52.3906,59.1400,1.1900
230.000,24.021407,394.040,-59.9688,61.5500,1.0700
240.000,24.021407,394.560,-57.9531,63.9700,1.0400
250.000,24.021407,394.560,-55.9375,66.3900,1.2700
260.000,24.021407,393.870,-52.8438,68.8200,1.1200
270.000,24.021407,393.870,-49.7500,71.2600,1.0600
280.000,24.021407,393.260,-43.2812,73.6900,1.2500
290.000,24.021407,393.260,-36.8125,76.1300,1.1700
300.000,24.021407,392.400,-30.3125,78.5700,1.1600
310.000,24.021407,392.400,-23.8125,81.0100,1.2600
320.000,24.021407,390.930,-25.8281,83.4600,1.2700
330.000,24.021407,390.930,-27.8437,85.9100,1.3100
340.000,24.021407,390.240,-29.5938,88.3600,1.4200
340.000,24.021407,390.240,-31.8413,88.3600,1.4200
350.000,24.021407,390.240,-35.4032,90.8200,1.5200
360.000,24.021407,389.810,-39.7869,93.2800,1.6100
370.000,24.021407,389.810,-42.0333,95.7400,1.7900
380.000,24.021407,387.390,-48.4576,98.2100,1.9500
390.000,24.021407,387.390,-49.1379,100.6800,2.1000
400.000,24.021407,386.350,-51.6667,103.1500,2.3300
410.000,24.021407,386.350,-53.0536,105.6400,2.5100
420.000,24.021407,386.260,-52.7368,108.1300,2.7500
430.000,24.021407,386.260,-53.4828,110.6300,2.9700
440.000,24.021407,385.660,-53.7627,113.1400,3.2100
450.000,24.021407,385.660,-55.4667,115.6600,3.4800
460.000,24.021407,385.050,-50.1803,118.1900,3.7100
470.000,24.021407,385.050,-47.4355,120.7200,4.0100
480.000,24.021407,384.190,-42.8413,123.2600,4.2800
490.000,24.021407,384.190,-39.4687,125.7900,4.5400
500.000,24.021407,384.360,-36.2187,128.3300,4.8400
510.000,24.021407,384.360,-32.9687,130.8600,5.0800
520.000,24.021407,383.760,-29.4531,133.4000,5.3600
530.000,24.021407,383.760,-25.9375,135.9400,5.6100
540.000,24.021407,381.940,-27.1406,138.4900,5.8500
550.000,24.021407,381.940,-28.3438,141.0500,6.0900
560.000,24.021407,381.430,-29.2813,143.6100,6.3000
570.000,24.021407,381.430,-30.2188,146.1800,6.5100
580.000,24.021407,379.870,-34.2656,148.7500,6.7000
590.000,24.021407,379.870,-38.3125,151.3300,6.8800
600.000,24.021407,379.530,-41.9531,153.9100,7.0500
610.000,24.021407,379.530,-45.5938,156.4900,7.1800
620.000,24.021407,379.010,-45.3125,159.0800,7.3200
630.000,24.021407,379.010,-45.0313,161.6700,7.4000
640.000,24.021407,378.140,-45.8594,164.2600,7.4900
650.000,24.021407,378.140,-46.6875,166.8500,7.5400
660.000,24.021407,375.550,-46.4219,169.4500,7.5600
660.000,24.021407,375.550,-46.8889,169.4500,7.5600
670.000,24.021407,375.550,-47.2419,172.0500,7.5800
680.000,24.021407,375.040,-48.4426,174.6500,7.5500
690.000,24.021407,375.040,-50.9833,177.2600,7.5200
700.000,24.021407,370.290,-61.6610,179.8700,7.4400
710.000,24.021407,370.290,-70.5862,182.4900,7.3400
720.000,24.021407,366.930,-85.7193,185.1200,7.2300
730.000,24.021407,366.930,-94.9286,187.7500,7.0800
740.000,24.021407,363.560,-106.7193,190.3800,6.9200
750.000,24.021407,363.560,-118.6897,193.0300,6.7500
760.000,24.021407,359.430,-135.5254,195.6700,6.5600
770.000,24.021407,359.430,-152.6667,198.3300,6.3400
780.000,24.021407,354.600,-161.5902,201.0000,6.1200
790.000,24.021407,354.600,-171.6290,203.6700,5.8800
790.000,24.021407,354.600,-173.4355,203.6700,5.8800
790.000,24.021407,354.600,-182.3607,203.6700,5.8800
800.000,24.021407,351.240,-189.1017,206.3500,5.6300
810.000,24.021407,351.240,-196.3158,209.0500,5.3800
820.000,24.021407,346.340,-198.8727,211.7400,5.1200
830.000,24.021407,346.340,-201.6226,214.4500,4.8700
840.000,24.021407,342.030,-203.4118,217.1600,4.6200
850.000,24.021407,342.030,-205.3469,219.8800,4.3700
860.000,24.021407,338.850,-212.3265,222.6000,4.1300
870.000,24.021407,338.850,-210.7059,225.3100,3.8900
880.000,24.021407,335.330,-209.5283,228.0300,3.6800
890.000,24.021407,335.330,-208.4364,230.7600,3.4700
900.000,24.021407,334.900,-198.2281,233.4900,3.2600
910.000,24.021407,334.900,-188.7119,236.2300,3.1000
920.000,24.021407,331.460,-179.2459,238.9800,2.9600
930.000,24.021407,331.460,-170.3810,241.7300,2.8500
940.000,24.021407,328.360,-159.5000,244.5000,2.7700
950.000,24.021407,328.360,-151.2813,247.2600,2.7100
960.000,24.021407,323.640,-144.6875,250.0400,2.7100
970.000,24.021407,323.640,-138.0938,252.8200,2.6800
980.000,24.021407,317.970,-146.6719,255.6100,2.7400
980.000,24.021407,317.970,-157.7143,255.6100,2.7400
990.000,24.021407,317.970,-164.9677,258.4200,2.7800
1000.000,24.021407,316.340,-175.1311,261.2300,2.9000
1010.000,24.021407,316.340,-180.6000,264.0400,3.0100
1020.000,24.021407,308.710,-199.1864,266.8600,3.1400
1030.000,24.021407,308.710,-208.2069,269.6700,3.3200
1040.000,24.021407,303.730,-226.2807,272.4900,3.5000
1050.000,24.021407,303.730,-225.5179,275.3000,3.7000
1060.000,24.021407,301.160,-221.3509,278.1200,3.8900
1070.000,24.021407,301.160,-223.2586,280.9400,4.1100
1080.000,24.021407,299.880,-221.7458,283.7700,4.3000
1090.000,24.021407,299.880,-225.4500,286.5900,4.4900
1100.000,24.021407,297.820,-207.3934,289.4300,4.6600
1110.000,24.021407,297.820,-197.5323,292.2700,4.8200
1120.000,24.021407,298.510,-171.0794,295.1200,4.9500
1130.000,24.021407,298.510,-154.3125,297.9800,5.0500
1140.000,24.021407,299.110,-131.2500,300.8400,5.1200
1150.000,24.021407,299.110,-108.1875,303.7000,5.1800
1160.000,24.021407,297.910,-85.5469,306.5700,5.1900
1170.000,24.021407,297.910,-62.9063,309.4300,5.1700
1180.000,24.021407,300.560,-41.6094,312.3000,5.1200
1190.000,24.021407,300.560,-20.3125,315.1700,5.0700
1200.000,24.021407,304.250,-3.1875,318.0400,4.9700
1210.000,24.021407,304.250,13.9375,320.9000,4.8700
1220.000,24.021407,309.740,33.7500,323.7800,4.7500
1230.000,24.021407,309.740,53.5625,326.6600,4.6300
1240.000,24.021407,316.510,85.7031,329.5500,4.4800
1250.000,24.021407,316.510,117.8438,332.4500,4.3100
1260.000,24.021407,328.710,157.5469,335.3600,4.1600
1270.000,24.021407,328.710,197.2500,338.2800,3.9900
1280.000,24.021407,348.060,256.7344,341.2000,3.8300
1290.000,24.021407,348.060,316.2187,344.1300,3.7000
1300.000,24.021407,380.220,409.7344,347.0500,3.5400
1300.000,24.021407,380.220,511.2381,347.0500,3.5400
1310.000,24.021407,380.220,592.2419,349.9800,3.4700
1320.000,24.021407,427.040,752.6557,352.9100,3.3700
1330.000,24.021407,427.040,882.1667,355.8500,3.3300
1340.000,24.021407,472.160,1092.5424,358.7900,3.3100
1350.000,24.021407,472.160,1249.8103,361.7300,3.3200
1360.000,24.021407,620.280,1672.4561,364.6700,3.3800
1370.000,24.021407,620.280,2005.1429,367.6000,3.4500
1380.000,24.021407,714.310,2432.4386,370.5300,3.5800
1390.000,24.021407,714.310,2856.6724,373.4500,3.7200
1400.000,24.021407,751.930,3171.5763,376.3800,3.8600
1410.000,24.021407,751.930,3496.3167,379.3100,4.0000
1420.000,24.021407,757.130,3671.0000,382.2400,4.1500
1430.000,24.021407,757.130,3871.2581,385.1700,4.2700
1440.000,24.021407,766.810,3610.3016,388.1000,4.3300
1450.000,24.021407,766.810,3407.7500,391.0300,4.3900
1460.000,24.021407,784.840,2995.9375,393.9600,4.3700
1470.000,24.021407,784.840,2584.1250,396.8900,4.3100
1480.000,24.021407,798.780,2149.6875,399.8200,4.2300
1490.000,24.021407,798.780,1715.2500,402.7600,4.0900
1500.000,24.021407,811.550,1355.0156,405.7000,3.9900
1510.000,24.021407,811.550,994.7813,408.6500,3.8700
1520.000,24.021407,818.130,846.0156,411.5900,3.6900
1530.000,24.021407,818.130,697.2500,414.5300,3.5400
1540.000,24.021407,822.460,645.8281,417.4700,3.4700
1550.000,24.021407,822.460,594.4062,420.4100,3.4200
1560.000,24.021407,822.280,557.9219,423.3500,3.3700
1570.000,24.021407,822.280,521.4375,426.2900,3.3400
1580.000,24.021407,823.900,455.7031,429.2300,3.4200
1590.000,24.021407,823.900,389.9687,432.1600,3.5300
1600.000,24.021407,826.150,322.3125,435.0900,3.6200
1610.000,24.021407,826.150,254.6562,438.0300,3.7900
1620.000,24.021407,832.470,211.5156,440.9700,3.9400
1620.000,24.021407,832.470,171.0476,440.9700,3.9400
1630.000,24.021407,832.470,152.3387,443.9100,4.1400
1640.000,24.021407,838.790,143.3770,446.8600,4.1800
1650.000,24.021407,838.790,150.0000,449.8200,4.2900
1660.000,24.021407,847.010,170.7797,452.7700,4.3600
1670.000,24.021407,847.010,195.8621,455.7200,4.4000
1680.000,24.021407,856.680,238.7895,458.6800,4.4600
1690.000,24.021407,856.680,268.4107,461.6400,4.3900
1700.000,24.021407,865.640,304.3333,464.6000,4.4000
1710.000,24.021407,865.640,338.7069,467.5600,4.3800
1720.000,24.021407,874.610,365.6949,470.5300,4.3400
1730.000,24.021407,874.610,394.4833,473.4900,4.2000
1740.000,24.021407,881.400,406.5082,476.4500,4.1600
1750.000,24.021407,881.400,421.7742,479.4000,4.1000
1760.000,24.021407,885.390,412.1905,482.3500,4.1100
1770.000,24.021407,885.390,412.7813,485.3000,4.0500
1780.000,24.021407,887.300,394.7969,488.2500,4.0200
1790.000,24.021407,887.300,376.8125,491.2000,4.0600
1790.000,24.021407,887.300,346.0794,491.2000,4.0600
1790.000,24.021407,887.300,319.5082,491.2000,4.0600
1800.000,24.021407,890.110,286.8136,494.1600,4.0300
1810.000,24.021407,890.110,251.8246,497.1200,4.2200
1820.000,24.021407,897.560,230.9091,500.0900,4.1300
1830.000,24.021407,897.560,208.4151,503.0400,4.2500
1840.000,24.021407,902.640,204.1961,506.0000,4.4400
1850.000,24.021407,902.640,199.6327,508.9600,4.3700
1860.000,24.021407,911.640,223.4082,511.9400,4.4300
1870.000,24.021407,911.640,237.4902,514.9100,4.5000
1880.000,24.021407,917.190,263.1887,517.9000,4.5900
1890.000,24.021407,917.190,287.0182,520.8900,4.6200
1900.000,24.021407,921.830,298.1754,523.8900,4.5400
1910.000,24.021407,921.830,308.5763,526.9000,4.5300
1920.000,24.021407,924.650,309.3934,529.9200,4.5100
1930.000,24.021407,924.650,310.1587,532.9300,4.6400
1940.000,24.021407,931.300,298.0000,535.9300,4.5200
1940.000,24.021407,931.300,295.3016,535.9300,4.5200
1950.000,24.021407,931.300,279.1452,538.9200,4.5400
1960.000,24.021407,940.140,276.9508,541.8900,4.5700
1970.000,24.021407,940.140,271.6333,544.8600,4.5700
1980.000,24.021407,950.550,283.7797,547.8200,4.6200
1990.000,24.021407,950.550,295.3793,550.7800,4.6400
2000.000,24.021407,963.330,329.8070,553.7500,4.7200
2010.000,24.021407,963.330,357.7857,556.7200,4.7500
2020.000,24.021407,973.940,391.8246,559.7000,4.8300
2030.000,24.021407,973.940,434.2586,562.6900,4.8500
2040.000,24.021407,980.620,456.6102,565.6800,4.8700
2050.000,24.021407,980.620,485.9500,568.6800,4.8700
2060.000,24.021407,989.330,494.4754,571.6700,4.8200
2070.000,24.021407,989.330,507.2742,574.6600,4.8100
2080.000,24.021407,999.230,494.8095,577.6300,4.7700
2090.000,24.021407,999.230,493.1250,580.6000,4.7700
2100.000,24.021407,1008.590,480.6406,583.5700,4.7400
2110.000,24.021407,1008.590,468.1562,586.5400,4.7300
2120.000,24.021407,1019.980,466.4063,589.5200,4.6900
2130.000,24.021407,1019.980,464.6563,592.5100,4.6600
2140.000,24.021407,1032.580,471.6406,595.5300,4.6700
2150.000,24.021407,1032.580,478.6250,598.5500,4.7000
2160.000,24.021407,1044.730,493.6250,601.5900,4.7200
2170.000,24.021407,1044.730,508.6250,604.6200,4.7900
2180.000,24.021407,1055.610,527.9531,607.6300,4.8100
2190.000,24.021407,1055.610,547.2812,610.6300,4.8800
2200.000,24.021407,1067.700,560.3437,613.6100,4.8700
2210.000,24.021407,1067.700,573.4062,616.5900,4.8500
2220.000,24.021407,1079.900,579.7656,619.5800,4.9100
2230.000,24.021407,1079.900,586.1250,622.5700,4.9300
2240.000,24.021407,1092.290,589.3437,625.5600,4.9100
2250.000,24.021407,1092.290,592.5625,628.5400,4.8500
2260.000,24.021407,1103.780,594.3594,631.5100,4.8200
2260.000,24.021407,1103.780,605.6190,631.5100,4.8200
2270.000,24.021407,1103.780,596.6129,634.4700,4.8700
2280.000,24.021407,1113.230,602.8033,637.3900,4.7500
2290.000,24.021407,1113.230,589.5333,640.2900,4.7400
2300.000,24.021407,1123.160,592.6441,643.1500,4.7800
2310.000,24.021407,1123.160,574.0862,645.9700,4.8000
2320.000,24.021407,1132.730,571.6667,648.7400,4.8300
2330.000,24.021407,1132.730,547.5536,651.4800,4.9600
2340.000,24.021407,1144.820,525.4386,654.1700,5.0500
2350.000,24.021407,1144.820,524.9310,656.8200,5.0800
2360.000,24.021407,1156.740,512.6102,659.4400,5.1200
2370.000,24.021407,1156.740,521.0333,662.0200,5.1800
2380.000,24.021407,1171.930,521.5246,664.5600,5.2000
2390.000,24.021407,1171.930,541.9839,667.0700,5.1500
2400.000,24.021407,1187.250,555.7302,669.5400,5.1900
2410.000,24.021407,1187.250,587.0000,671.9700,5.1300
2420.000,24.021407,1199.210,607.8594,674.3600,5.1200
2430.000,24.021407,1199.210,628.7187,676.7200,5.0600
2440.000,24.021407,1213.250,649.0313,679.0400,5.0700
2450.000,24.021407,1213.250,669.3438,681.3200,5.0600
2460.000,24.021407,1225.720,677.1875,683.5500,5.1100
2470.000,24.021407,1225.720,685.0312,685.7500,5.1200
2480.000,24.021407,1238.670,680.1875,687.9000,5.1500
2490.000,24.021407,1238.670,675.3438,690.0100,5.1300
2500.000,24.009875,1251.920,672.7187,692.0800,5.2200
2510.000,23.985538,1251.920,670.0938,694.1100,5.2300
2520.000,23.934633,1265.660,663.6875,696.1000,5.1900
2530.000,23.849834,1265.660,657.2812,698.0700,5.1900
2540.000,23.742036,1279.700,657.5781,700.0000,5.2100
2550.000,23.610155,1279.700,657.8750,701.9000,5.2400
2560.000,23.458078,1294.610,664.9375,703.7700,5.2900
2570.000,23.283767,1294.610,672.0000,705.6200,5.2900
2580.000,23.098815,1308.120,677.4531,707.4600,5.2800
2580.000,22.913863,1308.120,693.7460,707.4600,5.2800
2590.000,22.725535,1308.120,688.8871,709.2700,5.2800
2600.000,22.521916,1321.280,705.4426,711.0700,5.2800
2610.000,22.314348,1321.280,696.5333,712.8700,5.3600
2620.000,22.124427,1334.630,709.9492,714.6500,5.3600
2630.000,21.938647,1334.630,694.7414,716.4300,5.4100
2640.000,21.749363,1348.010,702.4737,718.2100,5.4600
2650.000,21.565048,1348.010,685.8929,720.0000,5.4300
2660.000,21.397872,1365.110,675.2456,721.7800,5.4800
2670.000,21.247770,1365.110,688.6552,723.5800,5.4600
2680.000,21.125446,1382.530,686.5254,725.3800,5.4700
2690.000,21.025803,1382.530,707.8667,727.1800,5.5100
2700.000,20.950688,1398.930,711.6230,728.9800,5.5000
2710.000,20.901312,1398.930,739.3065,730.7800,5.4700
2720.000,20.881052,1414.110,747.7302,732.5800,5.5200
2730.000,20.858180,1414.110,777.0000,734.3800,5.4700
2740.000,20.824159,1429.700,788.8750,736.1700,5.4900
2750.000,20.785869,1429.700,800.7500,737.9600,5.6000
2760.000,20.746814,1443.490,800.2969,739.7300,5.6300
2770.000,20.697821,1443.490,799.8438,741.4800,5.7700
2780.000,20.623089,1460.760,795.9844,743.2100,5.7200
2790.000,20.538035,1460.760,792.1250,744.9200,5.6700
2790.000,20.456486,1460.760,773.8254,744.9200,5.6700
2790.000,20.381498,1460.760,767.3115,744.9200,5.6700
2800.000,20.300522,1478.340,766.2881,746.6000,5.7300
2810.000,20.200815,1478.340,765.1930,748.2500,5.7400
2820.000,20.078874,1496.430,778.4364,749.8800,5.7500
2830.000,19.930492,1496.430,792.6792,751.4800,5.7700
2840.000,19.761850,1512.630,804.2353,753.0500,5.7400
2850.000,19.578364,1512.630,816.7347,754.6000,5.7500
2860.000,19.382645,1528.470,859.7143,756.1200,5.7300
2870.000,19.186035,1528.470,867.2941,757.6200,5.7300
2880.000,18.983244,1542.300,863.4717,759.0900,5.7600
2890.000,18.757327,1542.300,859.9273,760.5300,5.7700
2900.000,18.515673,1559.540,847.5965,761.9400,5.7800
2900.000,18.287908,1559.540,850.5172,761.9400,5.7800
2910.000,18.026440,1559.540,827.6949,763.3000,5.7700
2920.000,17.747643,1576.520,833.9333,764.6300,5.8500
2930.000,17.443744,1576.520,801.1667,765.9200,5.8600
2940.000,17.104230,1589.250,803.0000,767.1800,5.9200
2950.000,16.744521,1589.250,787.5172,768.3900,5.9300
2960.000,16.388124,1599.860,790.1053,769.5500,5.8600
2970.000,16.011978,1599.860,763.5179,770.6800,5.7400
2980.000,15.653160,1554.210,630.0526,771.7600,5.7400
2990.000,15.295935,1554.210,529.1207,772.8100,5.7000
3000.000,14.911315,1511.280,301.2881,773.8100,5.6500
3010.000,14.517074,1511.280,107.4500,774.7800,5.6600
3020.000,14.115189,1483.240,-167.7377,775.7300,5.6400
3030.000,13.703045,1483.240,-411.7419,776.6400,5.6300
3040.000,13.301351,1472.090,-699.3810,777.5200,5.7000
3050.000,12.908958,1472.090,-951.0938,778.3700,5.7400
3060.000,12.491272,1476.700,-1063.8750,779.1800,5.8800
3070.000,12.093718,1476.700,-1176.6563,779.9600,5.9400
3080.000,11.699796,1486.130,-1114.0156,780.7000,6.0200
3090.000,11.312946,1486.130,-1051.3750,781.4200,6.0700
3100.000,10.940367,1499.330,-860.5938,782.1100,6.1000
3110.000,10.568552,1499.330,-669.8125,782.7700,6.1200
3120.000,10.203937,1513.410,-405.6094,783.4100,6.1600
3130.000,9.870349,1513.410,-141.4063,784.0200,6.1700
3140.000,9.534467,1531.950,66.0313,784.6100,6.1900
3150.000,9.203874,1531.950,273.4688,785.1700,6.2200
3160.000,8.898063,1554.990,420.3594,785.7200,6.2800
3170.000,8.592444,1554.990,567.2500,786.2500,6.3400
3180.000,8.295999,1578.660,666.0625,786.7700,6.3900
3190.000,8.014908,1578.660,764.8750,787.2600,6.4700
3200.000,7.742164,1610.470,851.9687,787.7400,6.5200
3210.000,7.478020,1610.470,939.0625,788.1800,6.6000
3220.000,7.224898,1646.400,1031.5625,788.6000,6.6700
3220.000,6.993438,1646.400,1141.9048,788.6000,6.6700
3230.000,6.766756,1646.400,1196.6935,789.0000,6.7500
3240.000,6.543960,1681.170,1310.2787,789.3800,6.8000
3250.000,6.331040,1681.170,1370.7500,789.7400,6.8200
3260.000,6.128504,1717.640,1495.0847,790.0800,6.8600
3270.000,5.930046,1717.640,1538.2931,790.4000,6.8900
3280.000,5.733372,1754.250,1647.2456,790.6900,6.9200
3290.000,5.533512,1754.250,1664.8750,790.9700,6.9600
3300.000,5.334926,1793.870,1693.5965,791.2200,7.0100
3310.000,5.130224,1793.870,1761.0517,791.4400,7.0500
3320.000,4.923611,1834.640,1777.4576,791.6500,7.1000
3330.000,4.713366,1834.640,1832.7667,791.8400,7.1600
3340.000,4.498790,1872.580,1828.8852,792.0000,7.2300
3350.000,4.285423,1872.580,1876.4355,792.1300,7.3000
3360.000,4.074605,1908.950,1863.9841,792.2300,7.3500
3370.000,3.863851,1908.950,1908.0625,792.3200,7.4100
3380.000,3.636978,1946.070,1915.4531,792.3800,7.4500
3390.000,3.410869,1946.070,1922.8437,792.4200,7.5100
3400.000,3.183168,1980.790,1911.4062,792.4400,7.5400
3410.000,2.950561,1980.790,1899.9687,792.4300,7.5700
3420.000,2.708333,2016.550,1882.8281,792.3900,7.6200
3430.000,2.464131,2016.550,1865.6875,792.3200,7.6400
3440.000,2.215533,2050.810,1845.6250,792.2200,7.7200
3450.000,1.962793,2050.810,1825.5625,792.1000,7.8000
3460.000,1.703109,2083.550,1802.5625,791.9500,7.9000
3470.000,1.443170,2083.550,1779.5625,791.7800,7.9900
3480.000,1.183423,2115.170,1761.1719,791.5800,8.0300
3490.000,0.923802,2115.170,1742.7812,791.3500,8.0800
3500.000,0.660104,2147.200,1721.9688,791.0900,8.1500
3510.000,0.384493,2147.200,1701.1562,790.7900,8.2600
3520.000,0.103912,2177.380,1677.2656,790.4700,8.3200
3530.000,-0.170171,2177.380,1653.3750,790.1300,8.4200
3530.000,-0.428135,2177.380,1610.3333,790.1300,8.4200
3540.000,-0.683996,2207.330,1614.2097,789.7600,8.4700
3540.000,-0.924121,2207.330,1597.6500,789.7600,8.4700
3550.000,-1.172719,2207.330,1579.9483,789.3600,8.5100
3560.000,-1.420808,2238.110,1565.4107,788.9200,8.5300
3570.000,-1.673547,2238.110,1549.7963,788.4400,8.5500
3580.000,-1.922464,2265.960,1536.3462,787.9200,8.5700
3590.000,-2.166794,2265.960,1521.8200,787.3700,8.6000
3600.000,-2.413672,2292.220,1563.8400,786.8000,8.5700
3610.000,-2.663545,2292.220,1486.0600,786.2000,8.6000
3620.000,-2.914692,2317.290,1463.1346,785.5800,8.5500
3630.000,-3.169597,2317.290,1441.9074,784.9300,8.6000
3640.000,-3.422974,2341.590,1412.8571,784.2500,8.6000
3650.000,-3.670553,2341.590,1385.8103,783.5400,8.5800
3660.000,-3.918451,2364.690,1356.5333,782.8000,8.6100
3670.000,-4.173866,2364.690,1329.1452,782.0300,8.6600
3680.000,-4.442406,2386.260,1275.0317,781.2500,8.6800
