timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
0.000,13.124490,612.150,239.7222,6.2800,0.8600
0.000,14.342125,612.150,269.1429,6.2800,0.8600
0.000,15.560398,612.150,306.7619,6.2800,0.8500
0.000,16.778287,612.150,357.1333,6.2800,0.8500
0.000,17.996305,612.150,427.2000,6.2800,0.8600
0.000,19.213175,612.150,526.6667,6.2800,0.8600
0.000,20.386086,612.150,682.6667,6.2800,0.8600
0.000,20.599197,612.150,1024.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8500
0.000,20.501529,612.150,0.0000,6.2800,0.8500
0.000,20.501529,612.150,0.0000,6.2800,0.8500
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8600
0.000,20.501529,612.150,0.0000,6.2800,0.8500
0.000,20.501529,612.150,0.0000,6.2800,0.9000
0.000,20.501529,612.150,0.0000,6.2800,1.0000
10.000,20.485028,612.150,0.0000,8.1500,1.0600
10.000,20.468527,612.150,0.0000,8.1500,1.0600
20.000,20.529371,607.470,-117.0000,10.0400,0.8900
20.000,20.590214,607.470,-156.0000,10.0400,0.8900
30.000,20.584289,607.470,-156.0000,11.9200,0.8900
40.000,20.551669,608.360,-137.1538,13.8000,1.2600
50.000,20.529116,608.360,-120.1111,15.6500,1.3200
60.000,20.495604,606.330,-114.3333,17.5000,1.0100
70.000,20.431766,606.330,-114.6897,19.3400,1.1400
80.000,20.372452,609.420,-102.8286,21.1700,1.0200
90.000,20.316832,609.420,-73.4000,23.0000,0.9300
100.000,20.259111,606.940,-54.8043,24.8300,1.1200
110.000,20.197566,606.940,-41.2941,26.6700,1.3500
120.000,20.151950,607.120,-33.6545,28.5000,1.2300
130.000,20.114934,607.120,-27.5172,30.3400,1.1800
140.000,20.071802,605.970,-17.5000,32.1900,1.2300
150.000,20.054472,605.970,-8.1290,34.0500,1.2300
160.000,20.046891,606.590,-8.1587,35.9000,1.2900
170.000,19.952599,606.590,-15.5000,37.7600,1.4700
180.000,19.875573,611.450,-7.6250,39.6200,1.2600
190.000,19.863405,611.450,0.2500,41.4800,1.2100
200.000,19.880798,608.970,5.0781,43.3400,1.1400
210.000,19.898509,608.970,9.9063,45.2100,1.2900
220.000,19.890291,611.620,19.2969,47.0900,1.5400
230.000,19.967380,611.620,28.6875,48.9800,1.6600
240.000,20.005479,610.740,39.5938,50.8600,2.1100
250.000,20.052370,610.740,50.5000,52.7500,2.2400
260.000,20.106906,610.560,42.0625,54.6500,2.2500
270.000,20.188519,610.560,33.6250,56.5500,2.1900
280.000,20.244139,611.270,34.3281,58.4800,1.9000
290.000,20.253886,611.270,35.0313,60.4200,2.0000
300.000,20.318871,612.950,28.2812,62.3800,2.1800
310.000,20.447503,612.950,21.5312,64.3500,2.1800
320.000,20.369839,614.980,21.6719,66.3000,1.4200
330.000,20.418068,614.980,21.8125,68.2300,1.2400
340.000,20.466170,614.360,29.1406,70.1300,1.3200
340.000,20.516182,614.360,37.0476,70.1300,1.3200
350.000,20.605441,614.360,38.9194,72.0000,1.3000
360.000,20.542176,616.750,44.7705,73.8700,2.6600
370.000,20.696483,616.750,49.6333,75.7500,0.7300
380.000,20.708397,615.070,51.8136,77.6500,0.3500
390.000,20.788035,615.070,45.5517,79.5700,0.6000
400.000,20.821483,618.690,45.4211,81.5000,0.5600
410.000,20.881435,618.690,47.1786,83.4500,0.7700
420.000,20.885894,620.370,50.2281,85.4000,0.7600
430.000,20.890163,620.370,54.3966,87.3500,0.5600
440.000,20.923547,620.990,51.3729,89.2900,0.7000
450.000,20.936035,620.990,51.2500,91.2300,0.8400
460.000,20.883028,623.290,60.4098,93.1600,0.9000
470.000,21.044661,623.290,72.5484,95.1100,1.5700
480.000,21.026058,625.500,76.3175,97.0700,1.8600
490.000,21.021534,625.500,79.0000,99.0300,1.4300
500.000,21.032938,623.910,75.1406,101.0000,1.6300
510.000,21.016501,623.910,71.2812,102.9800,2.1900
520.000,21.103848,626.820,73.7656,104.9600,2.4200
530.000,21.043833,626.820,76.2500,106.9400,2.1500
540.000,21.071929,628.150,71.0000,108.9200,2.3500
550.000,21.068043,628.150,65.7500,110.9100,2.9400
560.000,21.072821,630.890,63.5312,112.9000,3.2500
570.000,21.082441,630.890,61.3125,114.8900,3.3500
580.000,21.111366,632.400,69.0469,116.8800,3.7900
590.000,21.161060,632.400,76.7813,118.8600,4.3400
600.000,21.201134,634.520,79.7031,120.8500,4.6200
610.000,21.235219,634.520,82.6250,122.8500,4.8600
620.000,21.260003,636.290,87.7500,124.8400,5.2500
630.000,21.262615,636.290,92.8750,126.8400,5.6500
640.000,21.335436,637.350,94.5469,128.8500,5.8900
650.000,21.389462,637.350,96.2187,130.8500,6.1300
660.000,21.422464,639.120,93.4531,132.8600,6.5400
660.000,21.441195,639.120,92.1270,132.8600,6.5400
670.000,21.502548,639.120,88.6129,134.8700,6.8900
680.000,21.540838,641.960,89.6393,136.8900,7.1600
690.000,21.578491,641.960,87.0167,138.9000,7.5300
700.000,21.610601,644.080,87.8983,140.9200,7.9600
710.000,21.675522,644.080,89.8793,142.9500,8.3000
720.000,21.708843,647.980,98.7719,144.9700,8.6500
730.000,21.757836,647.980,104.3571,147.0000,9.0200
740.000,21.796445,649.670,109.2456,149.0300,9.3900
750.000,21.860920,649.670,117.6207,151.0700,9.6900
760.000,21.904689,652.950,121.6441,153.1100,10.0000
770.000,21.954957,652.950,128.4833,155.1600,10.3000
780.000,22.013188,656.850,134.5410,157.2100,10.6100
790.000,22.071802,656.850,142.1129,159.2700,10.8800
800.000,22.117482,660.490,142.8413,161.3300,11.1900
810.000,22.170680,660.490,146.3125,163.3800,11.4900
820.000,22.229167,665.630,154.7656,165.4400,11.8000
830.000,22.285996,665.630,163.2187,167.4900,12.1000
840.000,22.333524,671.500,175.0313,169.5500,12.3700
850.000,22.387169,671.500,186.8437,171.6200,12.6200
860.000,22.450433,677.980,199.9062,173.6800,12.8800
870.000,22.505352,677.980,212.9688,175.7600,13.0800
880.000,22.559314,682.690,228.1094,177.8300,13.2300
890.000,22.617737,682.690,243.2500,179.9100,13.4200
900.000,22.679918,689.010,254.8438,181.9900,13.6000
910.000,22.733818,689.010,266.4375,184.0800,13.7400
920.000,22.786379,694.530,273.4375,186.1600,13.8500
930.000,22.840660,694.530,280.4375,188.2500,14.0400
940.000,22.893349,703.700,287.6094,190.3400,14.1700
950.000,22.942342,703.700,294.7813,192.4300,14.2600
960.000,22.995731,709.050,301.2813,194.5300,14.3500
970.000,23.053772,709.050,307.7812,196.6400,14.4600
980.000,23.107097,715.030,311.9062,198.7400,14.4500
980.000,23.157811,715.030,321.0476,198.7400,14.4500
990.000,23.211137,715.030,322.1452,200.8600,14.4000
1000.000,23.261914,717.700,327.6557,202.9700,14.3900
1010.000,23.311226,717.700,313.5833,205.0900,14.3800
1020.000,23.359391,720.470,303.7288,207.2100,14.3100
1030.000,23.407875,720.470,283.2069,209.3400,14.2500
1040.000,23.455785,720.020,261.1754,211.4700,14.2200
1050.000,23.502612,720.020,228.2857,213.6100,14.1600
1060.000,23.546636,723.410,193.3333,215.7500,14.0400
1070.000,23.594801,723.410,169.1034,217.9000,13.9300
1080.000,23.638315,718.150,127.7288,220.0500,13.7900
1090.000,23.680492,718.150,103.0167,222.2000,13.6300
1100.000,23.720757,717.260,68.5738,224.3600,13.4600
1110.000,23.758346,717.260,43.8710,226.5200,13.3100
1120.000,23.789246,713.780,15.8571,228.6900,13.1200
1130.000,23.819572,713.780,-1.9375,230.8800,12.9600
1140.000,23.849898,713.870,-29.9375,233.0700,12.8600
1150.000,23.876656,713.870,-57.9375,235.2600,12.7500
1160.000,23.899783,710.660,-70.3437,237.4600,12.6000
1170.000,23.919024,710.660,-82.7500,239.6600,12.4900
1180.000,23.939985,709.850,-89.3125,241.8600,12.4000
1190.000,23.956295,709.850,-95.8750,244.0700,12.2700
1200.000,23.965979,711.460,-89.7500,246.2700,12.1400
1210.000,23.972859,711.460,-83.6250,248.4700,12.0300
1220.000,23.982734,716.010,-65.3750,250.6900,11.8800
1230.000,23.988277,716.010,-47.1250,252.9000,11.7300
1240.000,23.992100,718.510,-23.1562,255.1300,11.5600
1250.000,23.994967,718.510,0.8125,257.3700,11.4500
1260.000,23.996560,721.540,30.6563,259.6200,11.3600
1270.000,23.996942,721.540,60.5000,261.8600,11.2600
1280.000,23.996942,726.720,87.9688,264.1100,11.1700
1290.000,23.996942,726.720,115.4375,266.3500,11.1500
1300.000,23.996942,730.470,134.6875,268.6000,11.1200
1300.000,23.996942,730.470,156.3810,268.6000,11.1200
1310.000,23.996942,730.470,165.5323,270.8600,11.0600
1320.000,23.996942,732.440,178.2131,273.1400,11.0400
1330.000,23.996942,732.440,179.8667,275.4200,11.0300
1340.000,23.996942,735.650,187.0169,277.7100,11.0100
1350.000,23.996942,735.650,179.3276,280.0000,11.0300
1360.000,23.996942,739.050,177.3333,282.2800,11.0500
1370.000,23.996942,739.050,170.0000,284.5700,11.0500
1380.000,23.996942,741.460,160.9298,286.8500,11.1100
1390.000,23.996942,741.460,156.4828,289.1300,11.1700
1400.000,23.996942,744.060,149.9153,291.4100,11.2100
1410.000,23.996942,744.060,148.6167,293.6900,11.2700
1420.000,23.996942,746.560,140.9344,295.9800,11.4100
1430.000,23.996942,746.560,141.8548,298.2600,11.5400
1440.000,23.996942,750.680,138.4921,300.5400,11.6100
1450.000,23.996942,750.680,141.0937,302.8300,11.7100
1460.000,23.996942,753.810,143.2188,305.1200,11.8400
1470.000,23.996942,753.810,145.3437,307.4100,11.9200
1480.000,23.996942,756.500,146.6250,309.7100,12.0300
1490.000,23.996942,756.500,147.9062,312.0200,12.1700
1500.000,23.996942,760.890,153.2500,314.3300,12.3000
1510.000,23.996942,760.890,158.5937,316.6500,12.3700
1520.000,23.996942,766.270,164.7813,318.9600,12.4900
1530.000,23.996942,766.270,170.9687,321.2700,12.6600
1540.000,23.996942,769.140,175.6250,323.5700,12.7900
1550.000,23.996942,769.140,180.2813,325.8600,12.9300
1560.000,23.996942,772.190,185.3594,328.1600,13.0900
1570.000,23.996942,772.190,190.4375,330.4600,13.2000
1580.000,23.996942,772.190,185.7031,332.7700,13.3000
1590.000,23.996942,772.190,180.9687,335.0800,13.4100
1600.000,23.996942,773.440,167.8125,337.3800,13.5100
1610.000,23.996942,773.440,154.6563,339.6900,13.6100
1620.000,23.996942,766.180,126.0781,341.9900,13.6900
1620.000,23.996942,766.180,99.0476,341.9900,13.6900
1630.000,23.996942,766.180,65.6452,344.2900,13.8000
1640.000,23.996942,737.980,-15.0820,346.5900,13.8600
1650.000,23.996942,737.980,-91.1833,348.8800,13.9400
1660.000,23.996942,791.040,-79.9322,351.1800,14.0200
1670.000,23.996942,791.040,-63.3276,353.4800,14.1000
1680.000,23.996942,863.650,81.2456,355.7900,14.0700
1690.000,23.996942,863.650,262.0357,358.0900,14.1900
1700.000,23.996942,887.480,475.4386,360.3900,14.2400
1710.000,23.996942,887.480,686.7414,362.6700,14.3100
1720.000,23.996942,881.950,977.1017,364.9500,14.3300
1730.000,23.996942,881.950,1257.7833,367.2300,14.4000
1740.000,23.996942,859.480,1318.4590,369.5000,14.3800
1750.000,23.996942,859.480,1379.1935,371.7900,14.3600
1760.000,23.996942,852.970,1197.1587,374.0700,14.2600
1770.000,23.996942,852.970,1009.4688,376.3600,14.2100
1780.000,23.996942,865.820,786.0937,378.6400,14.1500
1790.000,23.996942,865.820,562.7188,380.9200,14.1000
1800.000,23.996942,877.050,330.1094,383.1900,14.0200
1810.000,23.996942,877.050,97.5000,385.4600,14.0600
1820.000,23.996942,887.840,34.8750,387.7300,14.0000
1830.000,23.996942,887.840,-27.7500,390.0000,13.9100
1840.000,23.996942,898.010,59.3125,392.2800,13.8100
1850.000,23.996942,898.010,146.3750,394.5500,13.7300
1860.000,23.996942,907.190,244.8594,396.8200,13.6500
1870.000,23.996942,907.190,343.3437,399.0800,13.6000
1880.000,23.996942,916.280,412.2969,401.3400,13.5300
1890.000,23.996942,916.280,481.2500,403.6000,13.5200
1900.000,23.996942,926.570,497.4531,405.8400,13.5200
1910.000,23.996942,926.570,513.6562,408.0700,13.5000
1920.000,23.996942,936.040,502.7031,410.2900,13.4700
1930.000,23.996942,936.040,491.7500,412.4900,13.4500
1940.000,23.996942,946.800,489.0000,414.6800,13.4100
1940.000,23.996942,946.800,493.9683,414.6800,13.4100
1950.000,23.996942,946.800,487.8871,416.8700,13.4600
1960.000,23.996942,957.390,498.9672,419.0800,13.4700
1970.000,23.996942,957.390,494.1000,421.3000,13.5000
1980.000,23.996942,968.450,507.8136,423.5300,13.4900
1990.000,23.996942,968.450,506.8793,425.7700,13.6400
2000.000,23.996942,977.790,522.2982,427.9800,13.6500
2010.000,23.996942,977.790,516.2321,430.1800,13.7200
2020.000,23.996942,988.320,510.5263,432.3500,13.8000
2030.000,23.996942,988.320,520.6897,434.5000,13.8700
2040.000,23.996942,998.220,511.3898,436.6600,13.8700
2050.000,23.996942,998.220,519.5500,438.8300,13.9600
2060.000,23.996942,1008.950,508.7705,441.0200,14.0800
2070.000,23.996942,1008.950,513.6129,443.2300,14.1700
2080.000,23.996942,1018.970,504.5556,445.4700,14.2400
2090.000,23.996942,1018.970,512.5938,447.7100,14.3900
2100.000,23.996942,1030.460,513.5625,449.9500,14.5200
2110.000,23.996942,1030.460,514.5312,452.1800,14.5900
2120.000,23.996560,1040.770,517.2187,454.3800,14.7000
2130.000,23.996241,1040.770,519.9063,456.5600,14.7900
2140.000,23.995986,1052.100,524.0469,458.7200,14.9300
2150.000,23.994457,1052.100,528.1875,460.8800,15.0000
2160.000,23.993565,1061.050,529.5938,463.0200,15.1200
2170.000,23.986748,1061.050,531.0000,465.1600,15.2300
2180.000,23.984327,1072.220,530.4062,467.2900,15.2800
2190.000,23.977829,1072.220,529.8125,469.4200,15.3400
2200.000,23.972413,1083.130,529.5156,471.5400,15.3400
2210.000,23.961774,1083.130,529.2188,473.6600,15.4100
2220.000,23.949032,1092.570,525.0312,475.7700,15.4700
2230.000,23.931702,1092.570,520.8437,477.8700,15.5600
2240.000,23.917495,1104.150,522.4375,479.9600,15.5800
2250.000,23.895642,1104.150,524.0312,482.0300,15.6800
2260.000,23.872324,1114.620,525.0313,484.1000,15.6000
2260.000,23.849006,1114.620,534.3810,484.1000,15.6000
2270.000,23.822184,1114.620,525.4677,486.1800,15.6100
2280.000,23.794597,1123.910,531.4918,488.2800,15.7200
2290.000,23.763761,1123.910,525.1333,490.3900,15.7400
2300.000,23.737576,1134.220,536.0339,492.5000,15.7700
2310.000,23.707696,1134.220,522.8103,494.6100,15.8200
2320.000,23.685525,1144.910,527.8772,496.7200,15.8600
2330.000,23.651822,1144.910,515.6786,498.8200,15.9300
2340.000,23.623598,1154.590,502.3684,500.9200,15.9500
2350.000,23.593654,1154.590,508.3276,503.0000,16.0900
2360.000,23.566960,1164.940,500.1356,505.0800,16.1100
2370.000,23.539755,1164.940,507.9500,507.1400,16.1100
2380.000,23.512933,1174.830,497.9180,509.2000,16.2600
2390.000,23.477892,1174.830,506.8871,511.2400,16.3600
2400.000,23.439220,1184.440,496.8889,513.2700,16.4700
2410.000,23.394113,1184.440,503.5625,515.2800,16.5200
2420.000,23.344164,1194.820,503.9687,517.2900,16.5000
2430.000,23.288417,1194.820,504.3750,519.2700,16.5400
2440.000,23.231715,1206.230,504.7812,521.2500,16.6600
2450.000,23.151504,1206.230,505.1875,523.2000,16.7800
2460.000,23.064539,1217.750,508.7969,525.1500,16.7200
2470.000,22.983308,1217.750,512.4062,527.0700,16.8500
2480.000,22.882645,1227.030,517.1875,528.9800,16.9700
2490.000,22.781027,1227.030,521.9687,530.8700,17.1300
2500.000,22.669343,1237.450,525.7188,532.7500,17.1900
2510.000,22.546381,1237.450,529.4688,534.6100,17.1800
2520.000,22.410232,1247.220,529.0000,536.4600,17.2400
2530.000,22.258091,1247.220,528.5312,538.2800,17.2100
2540.000,22.094419,1258.220,524.7031,540.0700,17.3400
2550.000,21.915138,1258.220,520.8750,541.8400,17.3700
2560.000,21.725344,1268.490,519.1094,543.5700,17.4500
2570.000,21.523764,1268.490,517.3438,545.2700,17.4000
2580.000,21.297337,1280.270,517.6406,546.9300,17.5100
2580.000,21.080594,1280.270,526.1587,546.9300,17.5100
2590.000,20.829766,1280.270,521.8387,548.5500,17.4900
2600.000,20.578746,1289.040,531.7541,550.1400,17.4200
2610.000,20.306702,1289.040,524.5333,551.6800,17.4900
2620.000,19.997706,1300.560,536.5932,553.1900,17.4400
2630.000,19.684442,1300.560,529.6552,554.6500,17.2800
2640.000,19.362322,1309.450,538.0702,556.0900,17.2800
2650.000,19.024146,1309.450,523.3214,557.5000,17.3900
2660.000,18.677625,1319.000,506.9649,558.8800,17.3600
2670.000,18.327791,1319.000,508.0172,560.2400,17.3900
2680.000,17.974898,1327.050,492.9492,561.5700,17.2300
2690.000,17.608881,1327.050,496.7167,562.8700,17.3200
2700.000,17.247069,1336.720,478.4426,564.1500,17.2800
2710.000,16.891628,1336.720,477.3226,565.3900,17.3900
2720.000,16.532429,1347.350,464.8889,566.6000,17.2300
2730.000,16.182785,1347.350,471.2500,567.7800,17.2400
2740.000,15.815431,1354.940,466.8906,568.9300,17.1800
2750.000,15.463812,1354.940,462.5312,570.0600,17.2000
2760.000,15.118502,1365.490,463.2031,571.1600,17.0900
2770.000,14.784913,1365.490,463.8750,572.2400,17.1300
2780.000,14.471649,1376.630,469.7344,573.3000,17.2100
2790.000,14.167431,1376.630,475.5937,574.3300,17.0600
2800.000,13.871496,1386.150,477.0000,575.3400,16.9600
2810.000,13.593081,1386.150,478.4063,576.3400,16.9500
2820.000,13.326261,1397.120,488.1562,577.3300,16.9000
2830.000,13.069381,1397.120,497.9063,578.3100,16.8400
2840.000,12.832441,1406.180,501.4219,579.2900,16.7800
2850.000,12.620923,1406.180,504.9375,580.2600,16.8300
2860.000,12.416922,1418.410,507.8594,581.2200,16.7900
2870.000,12.231014,1418.410,510.7813,582.1800,16.6400
2880.000,12.058040,1429.130,517.3125,583.1300,16.4700
2890.000,11.905071,1429.130,523.8437,584.0700,16.5600
2900.000,11.760194,1441.190,526.7969,585.0000,16.4800
2900.000,11.635321,1441.190,538.1587,585.0000,16.4800
2910.000,11.530454,1441.190,537.6774,585.9200,16.5000
2920.000,11.425777,1451.450,554.0000,586.8300,16.4600
2930.000,11.331231,1451.450,548.6667,587.7300,16.4400
2940.000,11.240889,1461.620,560.3898,588.6100,16.4500
2950.000,11.146088,1461.620,551.9655,589.4700,16.2600
2960.000,11.048165,1472.670,562.6316,590.3200,16.2900
2970.000,10.944636,1472.670,550.1964,591.1400,16.2300
2980.000,10.834799,1483.440,537.3509,591.9400,16.2400
2990.000,10.708843,1483.440,540.5690,592.7200,16.2300
3000.000,10.580657,1495.090,528.6441,593.4800,16.2100
3010.000,10.429536,1495.090,537.5000,594.2300,16.2100
3020.000,10.267202,1506.560,531.5246,594.9400,16.2700
3030.000,10.094483,1506.560,543.0323,595.6400,16.2000
3040.000,9.916476,1518.330,537.7778,596.3100,16.1500
3050.000,9.726109,1518.330,551.5312,596.9600,16.1600
3060.000,9.529562,1528.660,556.1719,597.5800,16.0600
3070.000,9.316450,1528.660,560.8125,598.1900,16.0300
3080.000,9.104358,1538.620,560.6406,598.7800,16.0300
3090.000,8.887424,1538.620,560.4688,599.3500,15.9800
3100.000,8.667559,1549.370,557.1406,599.9000,15.9700
3110.000,8.446929,1549.370,553.8125,600.4300,15.9900
3120.000,8.222987,1562.450,551.4062,600.9400,15.9200
3130.000,7.992482,1562.450,549.0000,601.4200,15.9700
3140.000,7.752803,1572.060,546.1563,601.8600,15.9000
3150.000,7.509684,1572.060,543.3125,602.2800,15.8800
3160.000,7.245540,1582.930,544.5312,602.6700,15.8300
3170.000,6.993310,1582.930,545.7500,603.0200,15.8100
3180.000,6.725535,1593.050,547.1094,603.3400,15.7900
3190.000,6.459862,1593.050,548.4688,603.6400,15.7400
3200.000,6.184952,1603.260,543.2969,603.9100,15.7500
3210.000,5.918705,1603.260,538.1250,604.1700,15.7300
3220.000,5.648637,1615.740,538.5625,604.4000,15.7200
3220.000,5.395706,1615.740,547.5556,604.4000,15.7200
3230.000,5.145451,1615.740,537.8387,604.6200,15.7400
3240.000,4.896789,1624.810,542.6721,604.8300,15.7600
3250.000,4.652523,1624.810,531.8500,605.0200,15.7800
3260.000,4.417367,1637.010,541.3390,605.2000,15.8100
3270.000,4.190048,1637.010,538.5000,605.3700,15.8100
3280.000,3.979039,1647.960,554.7719,605.5400,15.8400
3290.000,3.789564,1647.960,544.2143,605.7000,15.8700
3300.000,3.615762,1660.680,536.8772,605.8600,15.8700
3310.000,3.468846,1660.680,548.5345,606.0200,15.8600
3320.000,3.338876,1672.740,549.4915,606.1800,15.8600
3330.000,3.231779,1672.740,567.2833,606.3400,15.9000
3340.000,3.139399,1685.590,565.5574,606.5100,15.9200
3350.000,3.058932,1685.590,580.3548,606.6700,15.9500
3360.000,2.989806,1696.000,576.4444,606.8200,16.0100
3370.000,2.925714,1696.000,592.1562,606.9700,16.0100
3380.000,2.856970,1710.460,599.7188,607.1000,16.0200
3390.000,2.789564,1710.460,607.2812,607.2100,15.9100
3400.000,2.721394,1721.980,609.3281,607.3100,15.9000
3410.000,2.653351,1721.980,611.3750,607.3900,15.8700
3420.000,2.579957,1733.610,610.5000,607.4500,15.8400
3430.000,2.504077,1733.610,609.6250,607.4900,15.7600
3440.000,2.421827,1747.040,614.3125,607.5200,15.7900
3450.000,2.326134,1747.040,619.0000,607.5200,15.8100
3460.000,2.218782,1760.280,619.0625,607.4900,15.7600
3470.000,2.089768,1760.280,619.1250,607.4500,15.7000
3480.000,1.944062,1773.540,622.7500,607.3700,15.7000
3490.000,1.782875,1773.540,626.3750,607.2700,15.6400
3500.000,1.610283,1785.040,631.7031,607.1300,15.7100
3510.000,1.425522,1785.040,637.0312,606.9700,15.5400
3520.000,1.223496,1796.350,634.3281,606.7800,15.5800
3530.000,1.010640,1796.350,631.6250,606.5600,15.7000
3540.000,0.783257,1807.570,627.6719,606.3200,15.7700
3540.000,0.563328,1807.570,633.6190,606.3200,15.7700
3550.000,0.332314,1807.570,615.5645,606.0500,15.7200
3560.000,0.094164,1820.000,617.2951,605.7600,15.7400
3570.000,-0.149975,1820.000,600.1333,605.4400,15.7800
3580.000,-0.398764,1829.260,598.0847,605.1100,15.7200
3590.000,-0.649975,1829.260,580.1207,604.7600,15.9400
3600.000,-0.899975,1838.820,578.2982,604.3800,16.0100
3610.000,-1.145897,1838.820,559.9821,603.9900,16.1900
3620.000,-1.381562,1847.900,537.9474,603.5800,16.2100
3630.000,-1.608818,1847.900,539.5345,603.1500,16.4500
3640.000,-1.828810,1857.980,516.0169,602.7200,16.5400
3640.000,-2.033321,1857.980,521.1356,602.7200,16.5400
3650.000,-2.230505,1857.980,494.8644,602.2800,16.5400
3660.000,-2.412462,1866.180,501.6610,601.8300,16.6600
3670.000,-2.581295,1866.180,476.0508,601.3800,16.7200
3680.000,-2.733754,1873.780,482.3390,600.9300,16.8400
3690.000,-2.887742,1873.780,465.7414,600.4900,16.8600
3700.000,-3.023063,1883.590,465.7719,600.0400,16.9300
3710.000,-3.139845,1883.590,452.0000,599.6000,16.9200
3720.000,-3.237067,1892.700,438.3509,599.1600,16.9200
3730.000,-3.318361,1892.700,441.1379,598.7000,16.9800
3740.000,-3.389972,1902.930,433.3729,598.2500,17.0100
3750.000,-3.452854,1902.930,441.8000,597.7800,17.0800
3760.000,-3.503950,1911.160,438.5246,597.3200,17.1500
3770.000,-3.547910,1911.160,450.0000,596.8700,17.1400
3780.000,-3.573968,1924.120,450.5397,596.4200,17.1900
3790.000,-3.596904,1924.120,466.8125,595.9900,17.2200
3800.000,-3.612322,1934.790,478.3281,595.5700,17.2200
3810.000,-3.594738,1934.790,489.8438,595.1500,17.2000
3820.000,-3.592954,1947.980,502.8125,594.7200,17.3600
3830.000,-3.586519,1947.980,515.7813,594.2800,17.3800
3840.000,-3.581486,1960.280,534.1250,593.8400,17.5100
3850.000,-3.575433,1960.280,552.4687,593.3900,17.6700
3860.000,-3.577536,1970.680,561.8906,592.9100,17.7400
3860.000,-3.583970,1970.680,580.3810,592.9100,17.7400
3870.000,-3.601555,1970.680,579.7419,592.4200,17.8800
3880.000,-3.624809,1983.620,600.2951,591.9000,18.0200
3890.000,-3.669343,1983.620,594.6167,591.3500,18.2000
3900.000,-3.758665,1999.410,615.5085,590.7900,18.3200
3910.000,-3.839322,1999.410,608.8966,590.2200,18.2600
3920.000,-3.910614,2017.060,633.0175,589.6500,18.2100
3930.000,-3.990507,2017.060,644.0000,589.0800,18.1800
3940.000,-4.065622,2031.070,656.9649,588.5100,18.1600
3950.000,-4.152013,2031.070,687.8793,587.9500,18.1700
3960.000,-4.259429,2042.260,692.8475,587.3900,18.1000
